storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001051145,0.32626216269878144,0.5623285880154769
storm_202001051200,0.34424287340801335,0.5604886187484299
storm_202001051215,0.2990452290705215,0.5439875464879379
storm_202001051230,0.3428065930588375,0.5764921309774255
storm_202001051245,0.29819689171957475,0.5280243847184318
storm_202001051300,0.42458903500572914,0.6300183931495114
storm_202001051315,0.5041207159531463,0.6740261958390505
storm_202001051330,0.4688068614191203,0.6523579920031953
storm_202001051345,0.13038648586938184,0.3344450260069926
storm_202001051400,0.07377182774479583,0.23199339074661637
storm_202001051415,0.054880827809402004,0.1835275227851565
storm_202001051430,0.23355355803124778,0.5176146972424911
storm_202001051445,0.033978005764203144,0.12358926086028371
storm_202001051500,0.13461175272411194,0.3615643698206631
storm_202001051515,0.09764417965570477,0.28897780936119744
storm_202001051530,0.04936700087752582,0.18255515183867607
storm_202001051545,0.04016828539340851,0.16131328815416357
storm_202001051600,0.031294799300942526,0.15120635676550184
storm_202001051615,0.03534884111298474,0.16354411409965533
storm_202001051630,0.09044381697698552,0.22383777945861447
storm_202001051645,0.33186881899280035,0.67521422263048
storm_202001051700,0.49542951288065434,0.7891545490254861
storm_202001051715,0.5733119214490936,0.8285024767821809
storm_202001051730,0.4774326745385061,0.7602250817215389
storm_202001051745,0.39884102668030924,0.6759756562346677
storm_202001051800,0.3128458260786602,0.582469464472237
storm_202001051815,0.23701026079224696,0.5017113726954057
storm_202001051830,0.21793520844082206,0.48678153475600067
storm_202001060330,0.7970826122090814,0.7010117563733768
storm_202001060345,0.7287744639402808,0.6692857833330288
storm_202001060400,0.7009342763611673,0.6513185020564807
storm_202001060415,0.7296490962939293,0.6736336243133301
storm_202001060430,0.6764354206364787,0.6261962067258727
storm_202001060445,0.6751425901189899,0.633169348087678
storm_202001060500,0.6181883850148433,0.5924994823454891
storm_202001060515,0.57909385479895,0.5560229313013464
storm_202001060530,0.491105888822274,0.49284209016208835
storm_202001060545,0.47275959859768435,0.469303078954635
storm_202001061130,0.09498658782096095,0.2485045345017273
storm_202001061145,0.2209657302376819,0.37487776525002886
storm_202001061200,0.2670102144178021,0.44981011037968255
storm_202001061215,0.20634523994830278,0.37223570350427904
storm_202001061230,0.2821548564507505,0.4266113474671472
storm_202001061245,0.23732046748718216,0.38657092701805096
storm_202001061300,0.25621593328068143,0.4059539012327423
storm_202001061315,0.21462167721384273,0.3535794722296122
storm_202001061330,0.5454242289792954,0.6221512693343638
storm_202001061345,0.4689794471086932,0.5641588181480749
storm_202001061400,0.5412830790451302,0.5838874292501972
storm_202001061415,0.3120116176106861,0.46245843745652704
storm_202001061430,0.032351544767303814,0.1880604365390439
storm_202001061445,0.03435736589219139,0.18824801483514475
storm_202001061500,0.030625713477770124,0.17434896910282938
storm_202001061515,0.033126312365143885,0.1859559246829986
storm_202001061530,0.19024300362539848,0.3081766972172012
storm_202001061545,0.18965398017981053,0.28747685346652
storm_202001061600,0.1824341167622547,0.2896201393983368
storm_202001061615,0.16663463566988476,0.26659267021077393
storm_202001061630,0.2629907650832305,0.327520579253566
storm_202001061645,0.34344380894010373,0.4057693957935368
storm_202001061700,0.586061788703868,0.5792484924685202
storm_202001061715,0.8115570020471945,0.7425436669606682
storm_202001061730,0.8435145630376073,0.8158531830494381
storm_202001061745,0.8402725946977312,0.8053183825549189
storm_202001061800,0.7870071434669023,0.759368948625886
storm_202001061815,0.8198498222342913,0.7437600151483936
storm_202001061830,0.8903899802089256,0.7858786019474405
storm_202001061845,0.8425799427693688,0.7451554720246232
storm_202001061900,0.7515908774993115,0.6764354712531072
storm_202001061915,0.6193518907146713,0.6021776571883527
storm_202001061930,0.6075588274825601,0.5877519680333305
storm_202001061945,0.5453121913306345,0.5419968920185358
storm_202001062000,0.33661182799553746,0.4139781020188208
storm_202001062015,0.3111984165407171,0.41119648081813426
storm_202001062030,0.23258493123952534,0.33132321872644904
storm_202001062045,0.3611498734352665,0.4027530374149586
storm_202001062100,0.3929337032061452,0.43079231314191824
storm_202001062115,0.3866819748449812,0.43100751434733436
storm_202001062130,0.3757241258415522,0.42569135078133147
storm_202001062145,0.251377768132744,0.3586694920710062
storm_202001070145,0.025743942374675834,0.19632384090322402
storm_202001070200,0.026437736424436187,0.19771274552004323
storm_202001070215,0.027397317436200976,0.18937934562582567
storm_202001070230,0.034687594989200814,0.19587284200189853
storm_202001070245,0.03361811694436776,0.18863799586697705
storm_202001070300,0.02258821531485486,0.14632674166417692
storm_202001070315,0.019316814930966326,0.12190760328895534
storm_202001070330,0.018743942391106615,0.1074850613421326
storm_202001070345,0.018840599480255012,0.09477904042738705
storm_202001071030,0.1170934802245492,0.2973732785923956
storm_202001071045,0.07584219841222015,0.22984521121228443
storm_202001071100,0.0756400137774653,0.23209469700788976
storm_202001071115,0.013468199616509365,0.10135415040230068
storm_202001071130,0.028265270999704238,0.12969983829933715
storm_202001071145,0.05052073192066739,0.19833122526092764
storm_202001071200,0.10968664333783665,0.33479407617103163
storm_202001071245,0.1956439480226566,0.41014339973249275
storm_202001071345,0.05137922462226341,0.26914984112484686
storm_202001071400,0.04811778663595059,0.2614898690499568
storm_202001071415,0.14977962857288504,0.29768785097703054
storm_202001071430,0.22556766578199788,0.3690055379751339
storm_202001071445,0.23126750996233497,0.383215588386557
storm_202001071500,0.27907237546682656,0.4192671895219168
storm_202001071515,0.2645609326909716,0.40597831301845155
storm_202001071530,0.29646567168810445,0.4422252713017402
storm_202001071545,0.3604298912484247,0.523259418077083
storm_202001071600,0.32330068571438686,0.48148980396679325
storm_202001071615,0.3658400190505104,0.510591787143937
storm_202001071630,0.3364260884904729,0.4829522864213269
storm_202001071645,0.3376776969254444,0.4736398623418937
storm_202001071700,0.29320406352999934,0.4289413023903869
storm_202001071715,0.3069111126867093,0.43364166251277775
storm_202001071730,0.35703807235128815,0.4859351333569188
storm_202001071745,0.3767066209724481,0.4899405008084803
storm_202001071800,0.30749270905550746,0.4158305189062282
storm_202001071815,0.30484925450966593,0.40178502848559405
storm_202001071830,0.26327695126935263,0.35711201960317107
storm_202001071845,0.24439003347678945,0.34228738876006604
storm_202001071900,0.23815000281181775,0.3324858813084338
storm_202001081000,0.10956082680945621,0.24719317740233612
storm_202001081015,0.1715508507529082,0.35423501893227577
storm_202001081030,0.21464015998638514,0.3546738093939584
storm_202001081045,0.19766445960651316,0.3412775835117757
storm_202001081100,0.35396694017714964,0.4795918464169302
storm_202001081115,0.434224161392038,0.530235076169782
storm_202001081130,0.5107750975930766,0.625175723374498
storm_202001081145,0.5555203453497068,0.6500316832817203
storm_202001081200,0.638279154836745,0.702170416586091
storm_202001081215,0.6208412115798283,0.6904399700288792
storm_202001081230,0.5281549661097744,0.6200786185389229
storm_202001081245,0.5044341889609629,0.586095816840566
storm_202001081300,0.4494170208731886,0.5524447421740196
storm_202001081315,0.6063987228023885,0.6146018346861675
storm_202001081330,0.5457528831859038,0.5711277061902841
storm_202001081345,0.4176442575705729,0.5189097212519712
storm_202001081400,0.38900599519347695,0.4508755783710313
storm_202001081415,0.42206641282417406,0.47389774018829534
storm_202001081430,0.5377913718458507,0.5901833376845694
storm_202001081445,0.29048278078313344,0.45939277548838126
storm_202001081500,0.3117669603469332,0.47700242202623505
storm_202001081515,0.12731438711075188,0.2577029056743723
storm_202001081530,0.07768644973348894,0.2566256831413028
storm_202001081545,0.07105015800753565,0.30151543848831003
storm_202001081600,0.09091455941734541,0.21892987660011018
storm_202001081615,0.10650489698615193,0.25730489329333855
storm_202001081630,0.07470937597484838,0.25135480059257853
storm_202001081700,0.0389255650866932,0.20518257555004804
storm_202001081715,0.0675463223220729,0.2568872202093562
storm_202001081730,0.05414031992415134,0.23564535767409145
storm_202001081745,0.018459224263798694,0.10913354126420736
storm_202001081800,0.014988170546320899,0.09052303139551629
storm_202001081815,0.01410519546450053,0.11973249227331471
storm_202001081830,0.014952099407049634,0.11776616459507333
storm_202001081845,0.040920528959861854,0.14990740343604814
storm_202001081900,0.041275107776443304,0.15166948509565026
storm_202001081915,0.009199212333500519,0.07953891098013863
storm_202001082030,0.03363098125304478,0.16486703952029685
storm_202001082045,0.026167385313807932,0.14510796056371178
storm_202001082100,0.021100365743216987,0.11528371382511271
storm_202001082115,0.0198917342526383,0.10576702467942475
storm_202001082215,0.25763547303727724,0.40694783398598783
storm_202001082230,0.25618852667207026,0.41250917934142717
storm_202001082245,0.22181384811634922,0.38072759791529237
storm_202001082300,0.1660282113841092,0.32241951447505685
storm_202001091015,0.04995713432260992,0.169228498116106
storm_202001091030,0.05957704663738331,0.19246407103797275
storm_202001091045,0.07077722290714762,0.21122729777683366
storm_202001091100,0.07881955444397092,0.22331530518745388
storm_202001091215,0.17929000983111332,0.3237154732072321
storm_202001091230,0.351359459059904,0.48333333338831885
storm_202001091245,0.32430972261165664,0.4508633321745995
storm_202001091300,0.4080385321591038,0.5574819412296561
storm_202001091315,0.3973777463894058,0.5260142598769506
storm_202001091330,0.2615847398585707,0.4091303821953699
storm_202001091345,0.21608199673784695,0.3538426641882726
storm_202001091400,0.1904996367983758,0.3363977906254599
storm_202001091415,0.18233352260751554,0.32648714817041374
storm_202001091430,0.13364230918391617,0.25952413460288687
storm_202001091445,0.119152354037901,0.24413197766225134
storm_202001091500,0.1201043315842188,0.23958428444294938
storm_202001091515,0.11675049691246549,0.22898391616439792
storm_202001091600,0.30727145195042105,0.36562026739747655
storm_202001091615,0.2949105702723764,0.3605609405877857
storm_202001091630,0.39781135673595214,0.44743365954593634
storm_202001091645,0.389928359628713,0.44010139885043764
storm_202001091700,0.31792028225276786,0.37825357048832536
storm_202001091715,0.3014711283280777,0.3635637759710007
storm_202001092115,0.017541439733978165,0.09505024834001759
storm_202001092330,0.0905421377160292,0.21531363389831804
storm_202001092345,0.08703226847875528,0.2021904370747241
storm_202001100645,0.3528078637074305,0.39283380703848303
storm_202001100700,0.3939381665907558,0.4177612807441418
storm_202001100730,0.2653147611665234,0.3739273400995138
storm_202001100745,0.2981367170210524,0.40341344249549527
storm_202001100800,0.2811903535626352,0.38094610155746456
storm_202001100815,0.25399227508451133,0.3602129499859995
storm_202001100830,0.2668540734615332,0.3702336832610045
storm_202001100845,0.191980158775592,0.3120564110023075
storm_202001100900,0.16976885805158534,0.2909456213887744
storm_202001100915,0.1658008365645696,0.2826847912191813
storm_202001100930,0.1949142596631455,0.3143635485448223
storm_202001100945,0.16820315382487327,0.28651611128646254
storm_202001101000,0.13072143232405087,0.23853243250710424
storm_202001101015,0.06501308398116239,0.21352119405984699
storm_202001101030,0.07177884295530755,0.22115848658862436
storm_202001101045,0.14074902576156112,0.25106149338359823
storm_202001101100,0.05897791857488955,0.2108387188477828
storm_202001101115,0.24179903406328573,0.3880497693421572
storm_202001101130,0.2252936764052487,0.36665851065396693
storm_202001101145,0.21726582688393373,0.3598353639902909
storm_202001101200,0.3697986193373157,0.48947499521389176
storm_202001101215,0.3988629707914235,0.5229753174782702
storm_202001101230,0.3455851359965187,0.4807643838483235
storm_202001101245,0.29121177268589954,0.42240534790208295
storm_202001101300,0.2402538622948313,0.3936802089042959
storm_202001101315,0.28520184675237154,0.4457291583661955
storm_202001101330,0.26116547661135975,0.4078507711839449
storm_202001101345,0.2289062207560457,0.37174477635464726
storm_202001101400,0.19272940659067547,0.3380971924543796
storm_202001101415,0.33296385522870103,0.42845689584820285
storm_202001101430,0.26381709827868394,0.37198431741795746
storm_202001101445,0.21713037342669114,0.3346004829602253
storm_202001101500,0.22102794778857235,0.3330734804218646
storm_202001101515,0.2272448458804294,0.34553006108380413
storm_202001101530,0.2259441870711003,0.3331836794241847
storm_202001101545,0.31512084048711253,0.3945619786961537
storm_202001101600,0.42517508416852434,0.4770971162861842
storm_202001101615,0.4806508791497958,0.501512580213626
storm_202001101630,0.33732444111862675,0.4088398160369038
storm_202001101645,0.35609370825984077,0.42623359667551336
storm_202001101700,0.3167426280300803,0.4024200060749021
storm_202001101715,0.29224258482826687,0.38449936367005205
storm_202001101815,0.36083714269234496,0.4024649545420296
storm_202001101830,0.3264003621911856,0.3717183143351972
storm_202001111030,0.20206894992822771,0.36929852262647755
storm_202001111045,0.31475009497886874,0.45392066929179115
storm_202001111100,0.5670421527152486,0.673315572801876
storm_202001111115,0.5214909451245308,0.6367960892495766
storm_202001111130,0.48799682015271806,0.6088501139684183
storm_202001111145,0.4486884753812883,0.5779601187871543
storm_202001111200,0.4416501245475239,0.5583686484296478
storm_202001111215,0.477723827621845,0.5603573494405407
storm_202001111230,0.1782375031539116,0.29891372297941404
storm_202001111245,0.4851375255010915,0.5744225492802433
storm_202001111300,0.45285085819250354,0.5582648380470481
storm_202001111315,0.3865417788573376,0.5071207088435061
storm_202001111330,0.48819199622995346,0.5612606921321263
storm_202001111345,0.28578163205180096,0.4291374151212427
storm_202001111400,0.2594646918626744,0.40283384438126285
storm_202001111415,0.6534725281303367,0.6251682416155003
storm_202001111430,0.6158347402930403,0.6004559741406028
storm_202001111445,0.4681914741898705,0.5097882609697987
storm_202001111500,0.5711881413007103,0.573756958048931
storm_202001111515,0.5794963444004758,0.5670630273031038
storm_202001111530,0.011894861608214482,0.0940393693306468
storm_202001111545,0.01300397091105342,0.11357615323408664
storm_202001111600,0.4298117654382634,0.44415087157653066
storm_202001111615,0.016869163100034865,0.15901388670820524
storm_202001111630,0.024567729942041164,0.1135107029291851
storm_202001111645,0.01967166845859825,0.15858723625350835
storm_202001111700,0.018612156454286204,0.14981150354747652
storm_202001111715,0.014760114905973664,0.12530774529249358
storm_202001111730,0.012937292096423653,0.10980896380422162
storm_202001111800,0.009640483551504351,0.09078205546257213
storm_202001111815,0.008881643067712412,0.08151278261410548
storm_202001111830,0.007973766931861153,0.07669624818523572
storm_202001111845,0.41317834667971276,0.41756441593310056
storm_202001111900,0.0062789748356460034,0.05922031627015132
storm_202001111915,0.48520690687194634,0.4577019366896503
storm_202001121045,0.026849816161974273,0.12460998906194311
storm_202001121100,0.0314828438184151,0.1373756186829182
storm_202001121145,0.03514261418122552,0.15279657590179022
storm_202001121200,0.04320126997435431,0.17303894760580235
storm_202001121215,0.036898803552212554,0.1567052360080026
storm_202001121230,0.03824912899635259,0.15476276734523597
storm_202001121245,0.32291778152147044,0.41757463465835987
storm_202001121300,0.24656836935172588,0.3579127269241712
storm_202001121315,0.0397773414893797,0.15487267460858456
storm_202001121530,0.22907924663221663,0.3875303533841858
storm_202001121545,0.19262277170349826,0.35004320443863035
storm_202001121600,0.18805419470024115,0.34323663968399676
storm_202001121615,0.2087035199389799,0.35734771497070833
storm_202001121630,0.21764115223364344,0.366504356332147
storm_202001121645,0.2036802131376661,0.3434496129119198
storm_202001121700,0.1893433885273918,0.32028528003250395
storm_202001121715,0.1733176794008261,0.29556485712307956
storm_202001121730,0.15718782594162317,0.2619479858969137
storm_202001122345,0.034232947500038725,0.14492741424144315
storm_202001130330,0.009816855117368576,0.07936898328478721
storm_202001130345,0.01143845986902683,0.09535647634650432
storm_202001130400,0.011601147179174653,0.08485663673705832
storm_202001130415,0.013502995574701148,0.09241030117272847
storm_202001130430,0.013052341589346959,0.085995647383556
storm_202001130445,0.013438097766619044,0.08619945003021126
storm_202001130500,0.009943848809559298,0.07049747816919243
storm_202001200900,0.011525961531061533,0.08466885893620421
storm_202001200915,0.23705617915596386,0.335413217739506
storm_202001271300,0.22541222540945455,0.34986041025328757
storm_202001271315,0.19989918553768554,0.31814080144483387
storm_202001271330,0.1600456647765933,0.26395109784882553
storm_202001271345,0.21399405792024206,0.3160134088423542
storm_202001271400,0.2569668829531821,0.34846937884364554
storm_202001271515,0.45022443971582066,0.48375936497263045
storm_202001271530,0.40933321392261207,0.45902117910007173
storm_202001271545,0.3903573443760317,0.42796248037470636
storm_202001271715,0.28902417098086297,0.3856909749320512
storm_202001271730,0.36309959731165486,0.42578830626460046
storm_202001271745,0.6413948307039028,0.6514861609401448
storm_202001271800,0.5433761282937476,0.5781066685835559
storm_202001271815,0.692512029436793,0.7010207742790606
storm_202001271830,0.7842503916566327,0.7743281716800414
storm_202001271845,0.7779928835728919,0.7544725821474313
storm_202001271900,0.6966003472371356,0.6979008640874591
storm_202001271915,0.589644031703696,0.6180632737904145
storm_202001271930,0.5141361588892419,0.5562521975358032
storm_202001271945,0.430813272664329,0.5052224293312911
storm_202001272000,0.30679359017787555,0.4125810264453847
storm_202001272015,0.23684586615618936,0.3451549351087869
storm_202001272030,0.15560248355271367,0.2592693052217486
storm_202001272130,0.6410383068188139,0.5709984471354619
storm_202001272145,0.5160670060725716,0.46622271743041166
storm_202001272200,0.7524871829257755,0.6875705303231808
storm_202001272215,0.5956795485390411,0.5720701160162653
storm_202001272230,0.43688529213680977,0.4483845521896077
storm_202001272245,0.6145633219728388,0.5523925769727865
storm_202001272300,0.7190252499962411,0.6329700455472965
storm_202001272315,0.634922456082904,0.5594570674464552
storm_202001272330,0.5402439631248046,0.49129068487815775
storm_202001280030,0.4599583337206259,0.45138241673550517
storm_202001280045,0.44371853832760205,0.44417397895386335
storm_202001280100,0.48664389975098005,0.4856585408062625
storm_202001280115,0.3611564016721085,0.3900854191377404
storm_202001280130,0.3565599449540466,0.395416530118306
storm_202001280145,0.024270618928059286,0.11580107005685293
storm_202001280330,0.3920149573749522,0.463890178176877
storm_202001280345,0.24589983159460144,0.35830187850176987
storm_202001280500,0.25437550380010066,0.38004437451868955
storm_202001280515,0.2829176652201112,0.4036078223312956
storm_202001280530,0.40146759450861463,0.48361231964649143
storm_202001280545,0.2224959432902737,0.32753807092359594
storm_202001280700,0.37414539374986716,0.43730809061576237
storm_202001280715,0.3001565978343773,0.38111315685711405
storm_202001281230,0.006776572877439757,0.08643944542178177
storm_202001281245,0.008780351762107922,0.10255465876981061
storm_202001281300,0.01015491983936599,0.11473522063294585
storm_202001281315,0.009454958424133549,0.0970442535467257
storm_202001281330,0.007421039509238263,0.07106173680508689
storm_202001281930,0.4942347476490539,0.4950327315767835
storm_202001281945,0.39225274266645715,0.40874255306106677
storm_202001282245,0.24535077630656862,0.3440895641936742
storm_202001291100,0.34610828365480945,0.4281495769286852
storm_202001291115,0.2936442588292133,0.39339212289718856
storm_202001291130,0.2711513125839128,0.37812317644385096
storm_202001291145,0.342047931053054,0.4132068400850323
storm_202001291200,0.3011666448218093,0.3645150638303181
storm_202001291215,0.3101351239619544,0.3835845959917582
storm_202001291230,0.20334386964024917,0.3198599225565077
storm_202001291245,0.3291197372686498,0.4285053725701096
storm_202001291300,0.29069265390327775,0.39278595979845726
storm_202001291315,0.2932121295805583,0.38919956468719463
storm_202001291330,0.2809423759996353,0.35735445766627466
storm_202001291345,0.2653838718175251,0.33822106281315106
storm_202001291400,0.2472187422420642,0.3270088939122899
storm_202001291415,0.1544251726989428,0.2804186508590951
storm_202001291430,0.13198005733701798,0.24946438846740698
storm_202001301445,0.6687121500360167,0.7352592414140319
storm_202001301500,0.5636360226188761,0.6454706844030689
storm_202001301515,0.7362994945640854,0.6821976983996056
storm_202001301530,0.6306720519073873,0.6116691961105093
storm_202001301545,0.5703434725764747,0.575882089242365
storm_202001301600,0.48735096192116023,0.5256487393626642
storm_202001301615,0.3250353761251178,0.39766830948340526
storm_202001301630,0.3096392086228304,0.40395399230223283
storm_202001301645,0.2514834468946246,0.3278824762262078
storm_202001301700,0.3484051008028569,0.4022205539735371
storm_202001301715,0.5963904799221488,0.5805705167435915
storm_202001301730,0.6774480105198131,0.6301406706830893
storm_202001301745,0.9150290411376482,0.826305027945087
storm_202001301800,0.9244452965586283,0.8783171905486902
storm_202001301815,0.96110468498439,0.9192400231722657
storm_202001301830,0.9683153955948917,0.9272446836909237
storm_202001301845,0.9647115229282478,0.9129276321111558
storm_202001301900,0.9532645129092551,0.8919061178717187
storm_202001301915,0.9635166330358905,0.902309897565576
storm_202001301930,0.9646772095467269,0.9021246727371033
storm_202001301945,0.9382553090888068,0.8713621285916033
storm_202001302000,0.9375255037662124,0.8702448557705479
storm_202001302015,0.8984243174943993,0.8279524112515239
storm_202001302030,0.8482101299860803,0.7783268927975876
storm_202001302045,0.7383578841725558,0.6924875983994315
storm_202001302100,0.6321186255876808,0.6088077435138788
storm_202001302115,0.5005426763644975,0.5179848680982092
storm_202001302130,0.36352199760380416,0.4223248331638945
storm_202001302145,0.30983825043441954,0.3786277759185168
storm_202001302200,0.2463201963647502,0.33406596797400956
storm_202001302215,0.2324389889484082,0.318212205281383
storm_202001302230,0.2015828180906532,0.2908206096789829
storm_202001311645,0.2823569432665887,0.396017599177087
storm_202001311700,0.3965982703774199,0.5083470250217578
storm_202001311715,0.4054431993922946,0.5087791409468718
storm_202001311730,0.42209383096497544,0.52391573622567
storm_202001311745,0.3958404430445823,0.48341013890135387
storm_202001311800,0.3766767553164526,0.46972954185100246
storm_202001311815,0.38837497635675483,0.47433079624011615
storm_202001311830,0.38272120413050276,0.4552949002787118
storm_202001311845,0.3626522877667757,0.42726828952364454
storm_202001311900,0.29768519236179247,0.3797100351354074
storm_202001312215,0.3849167331572009,0.5283278627708613
storm_202001312230,0.3958907634479226,0.540893006584536
storm_202001312245,0.40886346647967226,0.5501875127011965
storm_202001312300,0.6923795764319254,0.7522331402868145
storm_202001312315,0.6422164031580077,0.7074371450254859
storm_202001312330,0.646754384422842,0.7209058272402333
storm_202001312345,0.6104681142824533,0.6892859699493743
storm_202002010000,0.5375315873311252,0.6444355965044458
storm_202002010015,0.42598909313678934,0.5694860177885748
storm_202002010030,0.2709084014857347,0.4425974104172643
storm_202002010045,0.17701472226505818,0.32693023212706573
storm_202002010100,0.23314248444446647,0.34526701734751714
storm_202002010115,0.584616828332695,0.6252520966244698
storm_202002011900,0.3809872595200124,0.4452853697427091
storm_202002011915,0.456125570897149,0.5026658698708089
storm_202002011930,0.5038470948290691,0.532311993591661
storm_202002011945,0.6392108854379266,0.6295054805667814
storm_202002012000,0.6947467964756406,0.6602963911534901
storm_202002012015,0.6762278141347803,0.6363454021726824
storm_202002012030,0.6021895060591198,0.5629408897297892
storm_202002012045,0.5693622905664327,0.5213138990081647
storm_202002020930,0.041230361932525376,0.2058607642843319
storm_202002020945,0.032735207495970205,0.15911800659044797
storm_202002021000,0.031189208340180914,0.15658869075210963
storm_202002021015,0.03328947655791635,0.1651381650034947
storm_202002021030,0.043304764804737196,0.17668380504273418
storm_202002021045,0.2742892756524818,0.4302503832438352
storm_202002021100,0.27529924677132867,0.4341469441129982
storm_202002021115,0.2835286582277145,0.44781445319169205
storm_202002021130,0.26134986201755434,0.42668309125018133
storm_202002021145,0.23780417243705285,0.40814597230202293
storm_202002021200,0.19992524809508727,0.3634815598749355
storm_202002021215,0.15306304714169608,0.3057381011053848
storm_202002021230,0.10649179604277792,0.24321357205969119
storm_202002021330,0.07752833012357825,0.3242978253523912
storm_202002021345,0.11038045144835333,0.4083741331307563
storm_202002021400,0.09203786765687696,0.3571734805023735
storm_202002021415,0.10393382605600367,0.3774500019001078
storm_202002021430,0.10252446142788899,0.3623311115902966
storm_202002021445,0.03338297614871505,0.12765180956602384
storm_202002021500,0.053630240327080844,0.22444459391633895
storm_202002021515,0.0399899435400061,0.17504569577468093
storm_202002021530,0.3771041499776672,0.4469316224579573
storm_202002021545,0.40983822676534803,0.4686594446006671
storm_202002021600,0.4850179620624278,0.5208448410408624
storm_202002021615,0.4855074138977567,0.503159574900681
storm_202002021630,0.4700099901191063,0.48921611401648224
storm_202002021645,0.4625652712151938,0.4770984306533417
storm_202002021700,0.4820177560116747,0.4809963006821142
storm_202002021715,0.47412375389466693,0.47098488707191977
storm_202002021730,0.45438820228601906,0.45659819897981413
storm_202002021745,0.4519848261963534,0.4534686073515017
storm_202002021800,0.0522274673084762,0.16342823332293022
storm_202002021815,0.050817057715918185,0.1478911393606566
storm_202002021900,0.7548172868630382,0.6663014342988388
storm_202002021915,0.6738928212190757,0.6078071213517301
storm_202002021930,0.5435671031244996,0.5256000302792372
storm_202002022015,0.04436187029904772,0.1923571664398377
storm_202002022030,0.05556590431292325,0.21643561207666498
storm_202002022045,0.06318868380219952,0.23456760723366113
storm_202002022100,0.05389015207806193,0.2057261681877098
storm_202002022115,0.09357988389021041,0.2690183205032198
storm_202002022130,0.07829371542771815,0.23912232507391945
storm_202002022145,0.0795712973420042,0.2387289858799839
storm_202002022200,0.07951704821002152,0.2255991466194587
storm_202002022215,0.07231725327697565,0.19890209784533916
storm_202002022230,0.08096348729717674,0.20471438995445188
storm_202002022245,0.07683682226480926,0.18844652619322097
storm_202002022300,0.07525613331639175,0.19016186563633816
storm_202002022315,0.08132365693060833,0.19792169781690797
storm_202002022330,0.09341945056362282,0.2101427658493283
storm_202002022345,0.2572629934894206,0.37181389881818133
storm_202002030000,0.36887198418166645,0.43404296001447623
storm_202002030115,0.01780340612360794,0.134769923839213
storm_202002030145,0.03210026009222589,0.13076195717872946
storm_202002030200,0.02921085178473646,0.11395786731034502
storm_202002030445,0.018420754036248918,0.09705725058703918
storm_202002030500,0.02098144027698389,0.11005240545622705
storm_202002030600,0.21550240374844074,0.32116305524443567
storm_202002030615,0.1463661901881773,0.2703347236482079
storm_202002030630,0.19328614103751596,0.3131768053345311
storm_202002030645,0.055093646955827705,0.2015559910278874
storm_202002030700,0.06277179550442052,0.21033625312046236
storm_202002030715,0.06205506757823444,0.20575963751686402
storm_202002030730,0.06404972273425825,0.2018343751901521
storm_202002030745,0.07105653614929282,0.2031020515692152
storm_202002030800,0.07431892358120952,0.2004457333179513
storm_202002030815,0.07060993497204081,0.19056478484351025
storm_202002030830,0.06048395845570708,0.17275643152972178
storm_202002030845,0.06468439588787196,0.17501642996267222
