storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001091245,0.3243735172618469,0.45104043163631896
storm_202001091300,0.40824717625582885,0.5572375180070716
storm_202001091315,0.39752542475516633,0.5259363453920363
storm_202001091330,0.26168756024591655,0.4093140300806414
storm_202001091345,0.21613680952665432,0.35419324535413926
storm_202001091400,0.19057434608835486,0.33672598527745357
storm_202001091415,0.18240188603633695,0.32683642491804094
storm_202001091430,0.1336748350743496,0.25999457637034706
storm_202001091445,0.11919066799079184,0.2445957382159819
storm_202001091500,0.12012946077580586,0.24008569484915407
storm_202001091515,0.11675936856867404,0.2295287538302706
storm_202001091600,0.3070552633088878,0.366349689493552
storm_202001091615,0.2947219158592071,0.36126387871588056
storm_202001091630,0.39763228160826625,0.44796213816564384
storm_202001091645,0.38974353608065004,0.44065360487338606
storm_202001091700,0.31772101472348824,0.37893871562847803
storm_202001091715,0.30125932755418755,0.3642932686146052
storm_202001092115,0.017581584439277962,0.09525153926869293
storm_202001092330,0.0905968980563365,0.21572623929678406
storm_202001092345,0.08707396917312413,0.20264569635957286
storm_202001100645,0.35254017350622563,0.39357700861832823
storm_202001100700,0.39363084670261983,0.4185059975862174
storm_202001100730,0.26527930174751196,0.374387271871576
storm_202001100745,0.29810251447554864,0.40382093301407285
storm_202001100800,0.2811306661658288,0.3814339417152821
storm_202001100815,0.25394716699079767,0.3607133134435284
storm_202001100830,0.2668025589742254,0.37072794782759977
storm_202001100845,0.19197750444770126,0.31255314115866084
storm_202001100900,0.16977483143003894,0.2914494937989818
storm_202001100915,0.1657969457706892,0.28321655096708453
storm_202001100930,0.19490929277440563,0.31486127382064877
storm_202001100945,0.16820210914915115,0.28703848999027204
storm_202001101000,0.130714400489463,0.23910592511997433
storm_202001101015,0.06510499300652316,0.21372519792838296
storm_202001101030,0.07187258829459843,0.221381177938214
storm_202001101045,0.14073716599295102,0.25163855085250936
storm_202001101100,0.059073431664589726,0.21099692347279872
storm_202001101115,0.24186659755085393,0.388300732213915
storm_202001101130,0.22534677951335114,0.3669708797345924
storm_202001101145,0.21732254458566777,0.36015168957511673
storm_202001101200,0.3698680535888451,0.489568436325491
storm_202001101215,0.39896784013144093,0.522947771193369
storm_202001101230,0.3456830636022623,0.48082354456435666
storm_202001101245,0.2912817447242525,0.42263355070797864
storm_202001101300,0.24036912257668352,0.39386571490792943
storm_202001101315,0.28534611728165954,0.4457683139704942
storm_202001101330,0.2612792009841097,0.4080343894765405
storm_202001101345,0.22898619690823058,0.37203521023439967
storm_202001101400,0.19280401297700073,0.33842859689863064
storm_202001101415,0.3329291927420099,0.4288428270448891
storm_202001101430,0.2637814674346768,0.37246321542692906
storm_202001101445,0.21711582215209954,0.33509863967783704
storm_202001101500,0.22099544586557893,0.3336022632553886
storm_202001101515,0.22723526067804356,0.3459949751315777
storm_202001101530,0.22589717664717165,0.3337334786660111
storm_202001101545,0.31499943793342267,0.3951188943900018
storm_202001101600,0.42503581345699526,0.4775137248491315
storm_202001101615,0.48044650900085906,0.5019739481828182
storm_202001101630,0.33718610999716603,0.40939060722178083
storm_202001101645,0.3559609621755905,0.42675505843556505
storm_202001101700,0.3166307793040352,0.4029606784872914
storm_202001101715,0.292106736644176,0.385101778553001
storm_202001101815,0.36057892551126275,0.40318064034898243
storm_202001101830,0.32612530501464637,0.37250984369136414
storm_202001111030,0.20221418137428054,0.3694496867911518
storm_202001111045,0.31482664960064194,0.45404977921966083
storm_202001111100,0.5672500156929554,0.6728741886868468
storm_202001111115,0.5216833563802514,0.6364346259195997
storm_202001111130,0.4881782264677322,0.6085541926325447
storm_202001111145,0.44886149974863154,0.577731766540301
storm_202001111200,0.4417845533088127,0.5582416672456619
storm_202001111215,0.47780069109224715,0.5603308103593045
storm_202001111230,0.1782395628151264,0.2994151420528865
storm_202001111245,0.48526089132416433,0.5743104985031268
storm_202001111300,0.452996155460024,0.5581497575574613
storm_202001111315,0.38666867034785385,0.5071243681641773
storm_202001111330,0.4882127378105517,0.5612905099520707
storm_202001111345,0.2858669406481423,0.4293039303150692
storm_202001111400,0.259539620780913,0.4030615868750459
storm_202001111415,0.6533272631117535,0.6253370664723816
storm_202001111430,0.6157017379093485,0.6006598904903477
storm_202001111445,0.46806254219141397,0.510129001980447
storm_202001111500,0.5710592017562017,0.5739973601526694
storm_202001111515,0.579304849584505,0.5674019461892045
storm_202001111530,0.011932197165045877,0.09413222903861827
storm_202001111545,0.013046696203551129,0.11359709832364251
storm_202001111600,0.42946730736590977,0.44489425837073615
storm_202001111615,0.01692340851747571,0.1588826681480765
storm_202001111630,0.024615575924775743,0.11374718198828906
storm_202001111645,0.01973080569874075,0.15851446452431006
storm_202001111700,0.018668132702412438,0.14976658233923384
storm_202001111715,0.014806344384178204,0.12531269455531768
storm_202001111730,0.012978470416540641,0.10985090278840307
storm_202001111800,0.009673522499794493,0.09083608885530546
storm_202001111815,0.008911949634503437,0.0815904285768518
storm_202001111830,0.00800168862188728,0.07677153049123005
storm_202001111845,0.41274973683032756,0.41845016098363186
storm_202001111900,0.006301001819768017,0.059321691561335196
storm_202001111915,0.4847243380332294,0.45858172841774497
storm_202001121045,0.026903434682181263,0.1248360642245237
storm_202001121100,0.03154249354526316,0.13760633912724213
storm_202001121145,0.03521102026549362,0.15300783009636737
storm_202001121200,0.04327704300271697,0.17323188829709785
storm_202001121215,0.03696675557527698,0.1569053931892804
storm_202001121230,0.03831513165960227,0.15498943234757045
storm_202001121245,0.32285344580600994,0.4180295905170647
storm_202001121300,0.24650332101662187,0.3584618520568954
storm_202001121315,0.03984302966226171,0.15513212127802423
storm_202001121530,0.22917330104241018,0.3877239625545264
storm_202001121545,0.1927101636231807,0.3502965265399981
storm_202001121600,0.1881370478771751,0.34350906056704783
storm_202001121615,0.20877158818057048,0.3576380380981906
storm_202001121630,0.21771333442554142,0.36677832810844846
storm_202001121645,0.20372878874499137,0.3438037313924514
storm_202001121700,0.18937020513310251,0.3207130649623059
storm_202001121715,0.17332487210454872,0.2960646942911235
storm_202001121730,0.15715464722154307,0.26255553078832533
storm_202001122345,0.034294831830621486,0.1451516163568973
storm_202001130330,0.009847161756349436,0.0794814531348387
storm_202001130345,0.01147391663725353,0.09543715245886737
storm_202001130400,0.011634712821163561,0.0849860912951176
storm_202001130415,0.013540155826408546,0.09254755888725238
storm_202001130430,0.01308744623656618,0.08615015876120968
storm_202001130445,0.013473497585624139,0.08636067739755879
storm_202001130500,0.009972393524085714,0.0706466499474262
storm_202001200900,0.011559511488705638,0.08479731424363482
storm_202001200915,0.2369811504481699,0.3360001862511279
storm_202001271300,0.2254190571608164,0.3502857506411572
storm_202001271315,0.19989004928981502,0.3186418527290537
storm_202001271330,0.16000674397318687,0.2645678656400006
storm_202001271345,0.2139316827383108,0.3166091377260316
storm_202001271400,0.2568689228517782,0.3490706538795732
storm_202001271515,0.4500287913547227,0.48425678068879985
storm_202001271530,0.4091370915591973,0.45956627981242326
storm_202001271545,0.3900815928645636,0.4286561104502125
storm_202001271715,0.2889467466508809,0.3862124943341354
storm_202001271730,0.3629439681899615,0.42633356499795216
storm_202001271745,0.6413714554596248,0.6514167151642837
storm_202001271800,0.5433208199562034,0.5782152468625714
storm_202001271815,0.6925528240032952,0.7007833627572039
storm_202001271830,0.784323256432382,0.773949622038793
storm_202001271845,0.7780242371813918,0.7541845338137919
storm_202001271900,0.6966324812422123,0.6976882052427853
storm_202001271915,0.5896406799364978,0.6180345928456292
storm_202001271930,0.5140836227885333,0.5564073552202254
storm_202001271945,0.4307852226839437,0.5054400924954829
storm_202001272000,0.30676519257169127,0.4129627522010107
storm_202001272015,0.2368049490418416,0.34567092167752356
storm_202001272030,0.15556562068397203,0.2598864934176044
storm_202001272130,0.6406469068295213,0.5715991178613391
storm_202001272145,0.5155255099881911,0.46716077004495227
storm_202001272200,0.7523224994906487,0.6876809696443409
storm_202001272215,0.5954431431540133,0.5724430351432873
storm_202001272230,0.4365657759809736,0.4490878265105045
storm_202001272245,0.614161221635993,0.5530292726483136
storm_202001272300,0.7187098396826052,0.6333933437212622
storm_202001272315,0.634487677882491,0.5601338846603628
storm_202001272330,0.5397607712802507,0.49212041136260964
storm_202001280030,0.45956596130708766,0.452166994225479
storm_202001280045,0.44334927067453656,0.44494430101228427
storm_202001280100,0.48633532340338076,0.48627920662789653
storm_202001280115,0.3608391929133871,0.3908926243837284
storm_202001280130,0.3562794942675058,0.39617234007091584
storm_202001280145,0.024320019233604957,0.11602360572375177
storm_202001280330,0.3919392705631495,0.46427724570435536
storm_202001280345,0.2458423482945413,0.3588396691924226
storm_202001280500,0.25433574054139635,0.38052230612336746
storm_202001280515,0.28290362810685604,0.40401843742778254
storm_202001280530,0.4014631190398833,0.4838873498750122
storm_202001280545,0.2224444366604402,0.328097360856355
storm_202001280700,0.3739829219249268,0.437851157481925
storm_202001280715,0.29998165847942987,0.38177048003895403
storm_202001281230,0.006802805411399708,0.08643385593873705
storm_202001281245,0.008812733516810703,0.10252744239560571
storm_202001281300,0.010191770430820951,0.11468045842982394
storm_202001281315,0.009488674782246758,0.09706167382996173
storm_202001281330,0.007446743141468083,0.07114755030334984
storm_202001281930,0.4939483567006146,0.49560607605430007
storm_202001281945,0.3919040094187273,0.40955276883447433
storm_202001282245,0.24527864546029765,0.3446570951723023
storm_202001291100,0.3460246523934704,0.42860059517189264
storm_202001291115,0.2935913381706259,0.3938634517191456
storm_202001291130,0.2711120359743942,0.37860092011671925
storm_202001291145,0.3418894509844114,0.4137874552412881
storm_202001291200,0.3009692258007831,0.36522294546073136
storm_202001291215,0.3099335826797985,0.3842702686526519
storm_202001291230,0.2033081762745312,0.32041543627045815
storm_202001291245,0.32909957972611764,0.42887558662280534
storm_202001291300,0.2906425312253015,0.3932583475778412
storm_202001291315,0.2931362944385623,0.3897128109919404
storm_202001291330,0.28079403850303825,0.3580094845478257
storm_202001291345,0.26521509852226616,0.33893551352497076
storm_202001291400,0.24705846790965016,0.32773246330980793
storm_202001291415,0.15444869103355455,0.2808944671481737
storm_202001291430,0.13199512259095267,0.24998207561699928
storm_202001301445,0.6689036558026492,0.7347577499568042
storm_202001301500,0.5637681539781495,0.6451841753551232
storm_202001301515,0.7362489094495472,0.6821984334684156
storm_202001301530,0.6305892140456093,0.6118209842016424
storm_202001301545,0.5702614464450487,0.5760915338251926
storm_202001301600,0.4872648084442044,0.5259484896110909
storm_202001301615,0.3248920028626531,0.39824813609102083
storm_202001301630,0.30954451010649253,0.4044717086869537
storm_202001301645,0.25131412722874047,0.3286160537187992
storm_202001301700,0.3481915249696955,0.4028832741274556
storm_202001301715,0.5962193639393484,0.5808638444208262
storm_202001301730,0.6772783272814894,0.6303626893035426
storm_202001301745,0.914987490350095,0.826160344121006
storm_202001301800,0.924475530764336,0.8779598237865
storm_202001301815,0.9611270815567083,0.9189219992044015
storm_202001301830,0.9683333458671188,0.9269463057244013
storm_202001301845,0.9647185669878608,0.9126515102205657
storm_202001301900,0.9532641206946659,0.8916406470998337
storm_202001301915,0.9635124009824955,0.902069694183535
storm_202001301930,0.964670787023797,0.9018945558064656
storm_202001301945,0.9382507812856271,0.8711002100249962
storm_202001302000,0.9375208035278766,0.8699834611232325
storm_202001302015,0.8984119002896869,0.8277090706230317
storm_202001302030,0.8481739751487358,0.7781572539373877
storm_202001302045,0.7382799129968817,0.6924672713163814
storm_202001302100,0.6319662322765505,0.6090176324147996
storm_202001302115,0.5003553656960814,0.5183960831000537
storm_202001302130,0.3633502107181484,0.42289122402429374
storm_202001302145,0.30966960892855233,0.37927376368706456
storm_202001302200,0.24620526876433174,0.3347145124631495
storm_202001302215,0.23231940747215263,0.3188896732779208
storm_202001302230,0.20147939968357345,0.29151216098050375
storm_202001311645,0.28234281343631196,0.39640462971264123
storm_202001311700,0.3966525263609703,0.5084199367538773
storm_202001311715,0.40547735101723736,0.5088826933424627
storm_202001311730,0.4221392295449264,0.5239741864648614
storm_202001311745,0.395824556101436,0.4836507885873436
storm_202001311800,0.37664995230730514,0.4700002514398067
storm_202001311815,0.388333202891802,0.47461539415923587
storm_202001311830,0.3826234823610481,0.45569702475373197
storm_202001311845,0.3625025067407445,0.42780727163906795
storm_202001311900,0.2975524233000293,0.3803136810918921
storm_202001312215,0.3850537131292188,0.5282242498311723
storm_202001312230,0.39604471569235283,0.540742324031903
storm_202001312245,0.4090206777146121,0.5500185923844908
storm_202001312300,0.692577176871108,0.751705018364368
storm_202001312315,0.6423846059004777,0.7070067583955726
storm_202001312330,0.6469560053543812,0.7204121880551453
storm_202001312345,0.6106499315303062,0.6888649733834152
storm_202002010000,0.5377252679917502,0.6440668870952162
storm_202002010015,0.4261784681666081,0.5692404056474213
storm_202002010030,0.271057814952693,0.44260854302303615
storm_202002010045,0.17708979046205847,0.32724477049282513
storm_202002010100,0.23311393563983518,0.3457647220253668
storm_202002010115,0.5846350681809203,0.6251673213829125
storm_202002011900,0.38085369846783407,0.44575546047171727
storm_202002011915,0.4559979318988074,0.5030144766725245
storm_202002011930,0.5037037229072673,0.5326242525130894
storm_202002011945,0.6391028623474523,0.629595063878155
storm_202002012000,0.6946203618812967,0.6603703229324328
storm_202002012015,0.676050136662143,0.6365331493262407
storm_202002012030,0.6018855298405724,0.5634226879436817
storm_202002012045,0.5689464043592039,0.5220121164233605
storm_202002020930,0.041322150047624046,0.20585413332769925
storm_202002020945,0.03280417666121039,0.15925294310726198
storm_202002021000,0.031257017801332984,0.1567148941752221
storm_202002021015,0.033361467585450034,0.16524912492372731
storm_202002021030,0.04338231672643486,0.17685960470222759
storm_202002021045,0.2743912412219384,0.4303677280715471
storm_202002021100,0.27540990314407143,0.43424178287929843
storm_202002021115,0.2836566570954258,0.447853295766583
storm_202002021130,0.26147057900519666,0.42676641399573073
storm_202002021145,0.23792816556700724,0.4082447282874209
storm_202002021200,0.2000264370700652,0.3636861802835609
storm_202002021215,0.15314307582440356,0.30604863794170356
storm_202002021230,0.10655751335705207,0.243591051199666
storm_202002021330,0.07768990519325171,0.3239716545752483
storm_202002021345,0.11060458947752222,0.40779383342544834
storm_202002021400,0.09222467365603415,0.356764697977655
storm_202002021415,0.10413764257466387,0.3770057202279932
storm_202002021430,0.10271851284673361,0.3619665896294983
storm_202002021445,0.033433475002160706,0.12794702900183363
storm_202002021500,0.05373396664923265,0.22447480531480699
storm_202002021515,0.040066914696807586,0.17519124567674307
storm_202002021530,0.3769896806444614,0.4473724656062822
storm_202002021545,0.4097114571186275,0.4690758268355064
storm_202002021600,0.484883400910884,0.5211692290640105
storm_202002021615,0.48529144233058447,0.5036276207375796
storm_202002021630,0.46977838457367116,0.48972984545728
storm_202002021645,0.462300310263904,0.47767962916780565
storm_202002021700,0.4817022892618143,0.4816332733512441
storm_202002021715,0.4737843855511665,0.471669851331548
storm_202002021730,0.45404441032835696,0.45731562405271764
storm_202002021745,0.45163181002599806,0.4542031090085612
storm_202002021800,0.05228593081757353,0.16377358328810285
storm_202002021815,0.05086115641271382,0.1482886107833296
storm_202002021900,0.7545722574798505,0.6665993299668451
storm_202002021915,0.6735962044731022,0.6082360843811914
storm_202002021930,0.5432507125313223,0.5261693247281465
storm_202002022015,0.04444924644770509,0.19245999169367684
storm_202002022030,0.05567264257774454,0.21651715498834023
storm_202002022045,0.063304096005613,0.2346248405497648
storm_202002022100,0.05398406661857386,0.20586081274666063
storm_202002022115,0.0937206230995444,0.269124355729263
storm_202002022130,0.07840487186660107,0.239293466965985
storm_202002022145,0.0796802763972799,0.23891441153105855
storm_202002022200,0.0796093738512583,0.22586445077908004
storm_202002022215,0.07238403331266896,0.1992517155461028
storm_202002022230,0.08102217843068951,0.20511227106083715
storm_202002022245,0.07687937638495944,0.18889455804845362
storm_202002022300,0.07530440895706575,0.19059039823585378
storm_202002022315,0.08136946408793345,0.19836408978296122
storm_202002022330,0.09345527154339735,0.21062077370578713
storm_202002022345,0.2572495624647514,0.3722520281210605
storm_202002030000,0.3687315069517322,0.43454456677978576
storm_202002030115,0.017857625693932816,0.13478079194294748
storm_202002030145,0.03215425699857587,0.13102519945327076
storm_202002030200,0.029255526040387,0.1142537834057569
storm_202002030445,0.01846151710869836,0.09726406356046395
storm_202002030500,0.021027788631269057,0.1102469964893825
storm_202002030600,0.2154533942487384,0.32172756705662164
storm_202002030615,0.14638722224529965,0.270828873533919
storm_202002030630,0.19328242968634946,0.3136718632040721
storm_202002030645,0.05518226726834936,0.20172876127649764
storm_202002030700,0.06286449519077325,0.21053462484049315
storm_202002030715,0.062144497100754675,0.20597642874443145
storm_202002030730,0.06413306636110253,0.20209268225386778
storm_202002030745,0.0711314875552003,0.2034192383891046
storm_202002030800,0.0743847991318094,0.20080675885550392
storm_202002030815,0.07066939469460141,0.1909453812248235
storm_202002030830,0.06053942898029539,0.17313404850719624
storm_202002030845,0.06473472835586341,0.1754216090233606
