storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001062115,0.36833238050828637,0.4168256861709787
storm_202001062130,0.35633619157258534,0.4107064582956567
storm_202001062145,0.244595630601348,0.34906369193281955
storm_202001070145,0.03135769689063138,0.21421222029203993
storm_202001070200,0.0321417300603639,0.21545841715940028
storm_202001070215,0.03303499290652041,0.2048824120099358
storm_202001070230,0.041633502763576885,0.21050198812192858
storm_202001070245,0.04022685765866085,0.20209207246812036
storm_202001070300,0.026855882100230065,0.15568545325256303
storm_202001070315,0.022799692535312856,0.12835846549438684
storm_202001070330,0.02176771655185948,0.1115532584714708
storm_202001070345,0.02135577521552461,0.09661143643973859
storm_202001071030,0.12918036079674355,0.30623852192208234
storm_202001071045,0.08244642907493083,0.23452218071106795
storm_202001071100,0.08382394546350914,0.2374428280733378
storm_202001071115,0.016601572257883685,0.10750068207489767
storm_202001071130,0.031798122490597436,0.13300053618279692
storm_202001071145,0.05784981208495158,0.20604693863101714
storm_202001071200,0.12784052512458105,0.35719013213121925
storm_202001071245,0.22470882981110998,0.43595152984415203
storm_202001071345,0.062315559615692184,0.2940367251801314
storm_202001071400,0.05865419044883699,0.2864530360021686
storm_202001071415,0.15444704861069747,0.29749106240458617
storm_202001071430,0.23145601196453588,0.369247812775533
storm_202001071445,0.2391220602291134,0.38530042222311456
storm_202001071500,0.2891400375843137,0.4224054333616632
storm_202001071515,0.2723393115035724,0.4076995184968157
storm_202001071530,0.30798864333642983,0.44694118093275165
storm_202001071545,0.3776650854515449,0.5323210195721049
storm_202001071600,0.3370017342675547,0.48811987817388935
storm_202001071615,0.3800570473271704,0.5173191836956954
storm_202001071630,0.3484906090037895,0.4881910736980124
storm_202001071645,0.3473758693155799,0.4770575334571532
storm_202001071700,0.29956972278593513,0.42986730898095254
storm_202001071715,0.3118429851514486,0.4335035402008281
storm_202001071730,0.36641289104658764,0.4890843014714851
storm_202001071745,0.38367729269354556,0.4913792301146771
storm_202001071800,0.30746643423138054,0.4121358695528086
storm_202001071815,0.30109618459065307,0.3955860611374833
storm_202001071830,0.25615272923874494,0.34832713753892885
storm_202001071845,0.23704944178498308,0.3328199241066601
storm_202001071900,0.22875636039188213,0.321564347624131
storm_202001081000,0.11334935418277806,0.24640404706763075
storm_202001081015,0.1815288299078263,0.3598237460632708
storm_202001081030,0.2191170150643128,0.35375025272784333
storm_202001081045,0.2013368666749398,0.3401261888845807
storm_202001081100,0.36606489915710666,0.4844921688886825
storm_202001081115,0.44739639324386593,0.5359679767929109
storm_202001081130,0.5326988389580022,0.6370203591386486
storm_202001081145,0.5776874528919113,0.662272152977003
storm_202001081200,0.6611824109934193,0.7157031290776368
storm_202001081215,0.6444954659643128,0.7047624933209262
storm_202001081230,0.54927580879699,0.6320330171109196
storm_202001081245,0.5209238261443125,0.5945735032009394
storm_202001081300,0.45967079496936264,0.5561055841048169
storm_202001081315,0.6133416992615109,0.617132362732506
storm_202001081330,0.5497870519147567,0.5711902201884007
storm_202001081345,0.4366408645667317,0.5256692814652341
storm_202001081400,0.3806726857435918,0.44263619327596454
storm_202001081415,0.4139629326399873,0.46602943202893427
storm_202001081430,0.5401410896687218,0.5868520162819308
storm_202001081445,0.310378782822628,0.4660286748524014
storm_202001081500,0.333318220015748,0.48431817355439705
storm_202001081515,0.12929920189679986,0.25490000119967915
storm_202001081530,0.08956061395594823,0.2686504953180238
storm_202001081545,0.08196856846822097,0.3196434875468113
storm_202001081600,0.09404114308617831,0.2176762053606919
storm_202001081615,0.11230234030142475,0.2573088241232637
storm_202001081630,0.08482301051554651,0.26218846138078455
storm_202001081700,0.046432819369263516,0.21982588161001235
storm_202001081715,0.07810063666307511,0.2713090274489067
storm_202001081730,0.061872725168145994,0.24760191490425057
storm_202001081745,0.0215344892158198,0.11366192099488431
storm_202001081800,0.017516737228906242,0.0936749957117886
storm_202001081815,0.017259807276230624,0.129198514220272
storm_202001081830,0.018173326631968478,0.12628330145627892
storm_202001081845,0.04470676933231207,0.1514776402511687
storm_202001081900,0.04517363738453902,0.1533681480164776
storm_202001081915,0.011426475893163526,0.08468017805059026
storm_202001082030,0.038866733790563726,0.1724956210537953
storm_202001082045,0.030349331523130078,0.15209640504729127
storm_202001082100,0.024304283040503874,0.11946976611639584
storm_202001082115,0.02280275182910801,0.10891657386199198
storm_202001082215,0.26417851382190655,0.4081956304604497
storm_202001082230,0.2642646973988645,0.4150345238616849
storm_202001082245,0.2290808133752647,0.38274399481726823
storm_202001082300,0.1717971765044078,0.32341061310234376
storm_202001091015,0.054051021030782624,0.17106801398707924
storm_202001091030,0.0644792832659053,0.19520327970312656
storm_202001091045,0.07604630497923608,0.2139046115106764
storm_202001091100,0.08448509923417694,0.22598563613004338
storm_202001091215,0.18378114769478682,0.3229381748765086
storm_202001091230,0.3602789992921318,0.48617453944405514
storm_202001091245,0.3311329062003853,0.45208165442529374
storm_202001091300,0.42879848059313597,0.5690508958494229
storm_202001091315,0.4129832599232988,0.533686757539371
storm_202001091330,0.2706533449497137,0.41198488037698217
storm_202001091345,0.22028148896243957,0.3525170943925325
storm_202001091400,0.19598860382988287,0.33620686297090924
storm_202001091415,0.18712990913466038,0.3257424814116106
storm_202001091430,0.13464470026662717,0.2557212643494273
storm_202001091445,0.1205697744832087,0.240670251685996
storm_202001091500,0.12045803127359117,0.2349550911717418
storm_202001091515,0.11575317826698928,0.22300061129248885
storm_202001091600,0.2903483401063941,0.3517533999178852
storm_202001091615,0.28000032084421445,0.3476482855951443
storm_202001091630,0.3857127656221485,0.43716021699485047
storm_202001091645,0.37724926401820746,0.4294052378140896
storm_202001091700,0.30255553746112274,0.3653809859213144
storm_202001091715,0.2848940246228216,0.3496853848156136
storm_202001092115,0.02016502926725351,0.09751351326746777
storm_202001092330,0.09327155121635564,0.21354620470510843
storm_202001092345,0.08866791748819887,0.1991023835703957
storm_202001100645,0.3324749199380342,0.3777454100046384
storm_202001100700,0.3711104636845395,0.4018136673454686
storm_202001100730,0.262433980849322,0.3680875196026085
storm_202001100745,0.2960030492832825,0.398339928491485
storm_202001100800,0.27664204347490645,0.3740940652323214
storm_202001100815,0.2501571195743653,0.35355717783109597
storm_202001100830,0.26272996733219456,0.36350359849121083
storm_202001100845,0.19067778857771486,0.30663898393442257
storm_202001100900,0.16890238874442656,0.28568850295229903
storm_202001100915,0.1640647871399714,0.27669660742865515
storm_202001100930,0.1934506996544075,0.3088630143112136
storm_202001100945,0.16673323656465236,0.2807578926949633
storm_202001101000,0.12841242409156609,0.2317673717303713
storm_202001101015,0.07112581051356781,0.21832557097863953
storm_202001101030,0.07801081794879759,0.22542277271024783
storm_202001101045,0.13817536299092203,0.24399086311109788
storm_202001101100,0.06551970988655341,0.21721224217647458
storm_202001101115,0.2470873379817879,0.3882787262573012
storm_202001101130,0.22911444918284968,0.3656362114573094
storm_202001101145,0.2212939348298906,0.3589410284940157
storm_202001101200,0.37794081198676854,0.4917293187882629
storm_202001101215,0.4105208326999889,0.5276917634662656
storm_202001101230,0.3555905898135029,0.48440019446542226
storm_202001101245,0.29812175158354165,0.4234119653614371
storm_202001101300,0.25009685315454094,0.3971535047042902
storm_202001101315,0.2981017684131574,0.4519245699126386
storm_202001101330,0.2714347640604797,0.4113051212766341
storm_202001101345,0.23565271881393687,0.3722609838038155
storm_202001101400,0.19831939239948423,0.3378207033442728
storm_202001101415,0.33201879051668287,0.42398442582484314
storm_202001101430,0.26126038409404706,0.3658995004924975
storm_202001101445,0.2154390691917941,0.3287322859388976
storm_202001101500,0.21786554401023497,0.3262463733246729
storm_202001101515,0.22591895363269066,0.3403771479385469
storm_202001101530,0.22159125609910785,0.3256905961617321
storm_202001101545,0.3062489157369973,0.38524232614128445
storm_202001101600,0.41693739171843497,0.4692242457882672
storm_202001101615,0.46824817128300555,0.491593521060973
storm_202001101630,0.32741976987180754,0.3992182194638895
storm_202001101645,0.3473843696356177,0.4172052233324164
storm_202001101700,0.30910789044612563,0.3933738299360785
storm_202001101715,0.28221860454410386,0.37345670052319324
storm_202001101815,0.34151257998174234,0.38790646160970393
storm_202001101830,0.30507962558813206,0.3557184805992507
storm_202001111030,0.21400821058106925,0.37493609200792566
storm_202001111045,0.3221431146667178,0.4557159296315633
storm_202001111100,0.5900155173571274,0.6848049149342951
storm_202001111115,0.5426075865287862,0.6474404472052366
storm_202001111130,0.5077337064961336,0.618880088941576
storm_202001111145,0.4670805542823166,0.5873207640385627
storm_202001111200,0.45679868081614844,0.5655352939159003
storm_202001111215,0.4890564937680155,0.5649973634246018
storm_202001111230,0.17711417225277928,0.2935806237019998
storm_202001111245,0.5006413406532005,0.5820665368424863
storm_202001111300,0.46959370733721406,0.5667595577245232
storm_202001111315,0.4004098796198317,0.513404408658019
storm_202001111330,0.4946242406598794,0.5625591241001278
storm_202001111345,0.2935296058988433,0.4311594530071346
storm_202001111400,0.2658617608123856,0.4037806326566399
storm_202001111415,0.6487667158234497,0.6202411967179046
storm_202001111430,0.6120303135920979,0.5960546734605668
storm_202001111445,0.46175153303560584,0.5031991723350777
storm_202001111500,0.5670371601438575,0.5689636863076
storm_202001111515,0.5702355800017694,0.5592711920584097
storm_202001111530,0.014569416129915162,0.10005970018727545
storm_202001111545,0.016121633219297334,0.12300916672375924
storm_202001111600,0.40487668731473536,0.4272180362449145
storm_202001111615,0.02080619229024116,0.1744192971928174
storm_202001111630,0.027626753071653746,0.11558236899505027
storm_202001111645,0.023940484443565505,0.17207719576187164
storm_202001111700,0.02263771566992646,0.16220780471316737
storm_202001111715,0.018079222433745136,0.1354908913408159
storm_202001111730,0.015893414880931524,0.11825635077513155
storm_202001111800,0.01203271331539405,0.0979972370539573
storm_202001111815,0.011064505300745507,0.08740020839978355
storm_202001111830,0.009987289623654366,0.08238434190504282
storm_202001111845,0.38086562708657795,0.3970626470519862
storm_202001111900,0.007840522937546517,0.06287173921982887
storm_202001111915,0.4494654848558604,0.43609344049728477
storm_202001121045,0.030405420035390412,0.1272247658560802
storm_202001121100,0.035454844073022546,0.14023436759557636
storm_202001121145,0.039887667769002474,0.15643411839733784
storm_202001121200,0.0482449722221722,0.17796772376355352
storm_202001121215,0.04138783270244164,0.16114465730400448
storm_202001121230,0.04252663295538324,0.15831061264873575
storm_202001121245,0.31957334682413713,0.41103401772607284
storm_202001121300,0.24151373513182356,0.3493794530188847
storm_202001121315,0.044123163850671304,0.15704469441234115
storm_202001121530,0.23637829846412675,0.3895515865443749
storm_202001121545,0.19882860907590336,0.3512723623383096
storm_202001121600,0.1938243161933303,0.34405924996993853
storm_202001121615,0.213497509368366,0.35720722849312486
storm_202001121630,0.22297002718000505,0.36675095206168373
storm_202001121645,0.20681264592108747,0.34177491634407436
storm_202001121700,0.19044747499881695,0.31683016584822704
storm_202001121715,0.17266290060357797,0.29036962272097133
storm_202001121730,0.15295151902591617,0.2539204161059306
storm_202001122345,0.03824762962280927,0.14835245866296115
storm_202001130330,0.011912710585715126,0.08394959090139685
storm_202001130345,0.013919602447381111,0.10177975777101161
storm_202001130400,0.013898675600397302,0.08917730406720059
storm_202001130415,0.016030847343379385,0.09684947811920301
storm_202001130430,0.015414274915844422,0.08956379994183322
storm_202001130445,0.015806677225451867,0.08956289745593382
storm_202001130500,0.011868632307665916,0.07337459280196294
storm_202001200900,0.0138294042354539,0.08901188923823168
storm_202001200915,0.2304797071523966,0.32670147676012506
storm_202001271300,0.22535237690235238,0.34574214238826884
storm_202001271315,0.1981687480827516,0.3124654120802939
storm_202001271330,0.15538841492961722,0.2555895111325389
storm_202001271345,0.20810068006442065,0.3074551132823777
storm_202001271400,0.2488641420722027,0.33900014915491133
storm_202001271515,0.43843825936320174,0.4737059673183304
storm_202001271530,0.3967929935541883,0.4480266734574224
storm_202001271545,0.370451124178656,0.413128810353892
storm_202001271715,0.28362218406147416,0.3777895906736959
storm_202001271730,0.352398702620247,0.4158826584380686
storm_202001271745,0.6465045116452868,0.6523908090093432
storm_202001271800,0.5445166766892868,0.5763301245498194
storm_202001271815,0.7033497201347235,0.70589448252863
storm_202001271830,0.7975769933487971,0.7817374440071375
storm_202001271845,0.7881353497579966,0.7599288081368609
storm_202001271900,0.7068880544804386,0.7027748282096034
storm_202001271915,0.5960054743704031,0.6198011755378373
storm_202001271930,0.5151667605766438,0.5543394808522327
storm_202001271945,0.432202683861633,0.5031354537933229
storm_202001272000,0.30531137402604686,0.40801164219086505
storm_202001272015,0.2330282925368103,0.3383742582041497
storm_202001272030,0.15106792682006578,0.25095160607502215
storm_202001272130,0.6148901916744246,0.553765484580955
storm_202001272145,0.47564838146576965,0.4426037792599827
storm_202001272200,0.7462929383814094,0.6813185042628864
storm_202001272215,0.5823559451561834,0.5619926501354693
storm_202001272230,0.4139002780522539,0.4326600787570956
storm_202001272245,0.5871964778026971,0.5346921222235685
storm_202001272300,0.6997895424546617,0.6188080565062923
storm_202001272315,0.6049061260271599,0.5402398535938532
storm_202001272330,0.5050863315724683,0.4700346351143029
storm_202001280030,0.43125882824579603,0.4330300501301549
storm_202001280045,0.4166927491995306,0.4265203758038634
storm_202001280100,0.46548202106340736,0.47114302483893544
storm_202001280115,0.33692745528712803,0.373132348468668
storm_202001280130,0.3353546632573433,0.37981833460970654
storm_202001280145,0.027490954175081673,0.11838225702905497
storm_202001280330,0.38919825785010453,0.4584536881842213
storm_202001280345,0.24145994837933682,0.35018630770694353
storm_202001280500,0.2518830170969859,0.3727199387438472
storm_202001280515,0.28326027701729156,0.39850228610788224
storm_202001280530,0.40542565677037834,0.4819149122716577
storm_202001280545,0.21756109553647926,0.3198417052109221
storm_202001280700,0.3635576595486703,0.42715119340153546
storm_202001280715,0.28694950451301654,0.36850233193772264
storm_202001281230,0.00870195208163549,0.09549185120682858
storm_202001281245,0.011152540426641787,0.11312724700792526
storm_202001281300,0.012866947903273175,0.12681668230396995
storm_202001281315,0.011926017734223745,0.10588184456657368
storm_202001281330,0.009249097813199091,0.07604235556325929
storm_202001281930,0.4750078971302195,0.481567189780907
storm_202001281945,0.365984842624984,0.39109759490126406
storm_202001282245,0.23911117955219843,0.33575535428895753
storm_202001291100,0.34123744761986735,0.42139281007959567
storm_202001291115,0.29029113885536567,0.38701070815807376
storm_202001291130,0.2685292246322605,0.37192688017743325
storm_202001291145,0.3310231789070247,0.40251567864975896
storm_202001291200,0.2856751660964159,0.35133504419196326
storm_202001291215,0.29489230330287935,0.37003559923369017
storm_202001291230,0.1998209701466515,0.31214254268336383
storm_202001291245,0.32944657275337313,0.4246884432346822
storm_202001291300,0.28765155661493175,0.38638230747455626
storm_202001291315,0.2880192566846739,0.38149770438975955
storm_202001291330,0.26906996872192757,0.34599332320045795
storm_202001291345,0.2515898029263443,0.32553532122814355
storm_202001291400,0.23395050040658735,0.31412281911596723
storm_202001291415,0.1548414274097771,0.2761850310612621
storm_202001291430,0.13149958267424336,0.24431244205168653
storm_202001301445,0.6913311951104691,0.7465931540082501
storm_202001301500,0.5804778786507471,0.6533544393491841
storm_202001301515,0.7408621312311494,0.6844691195174003
storm_202001301530,0.6320368056596523,0.610476798541059
storm_202001301545,0.5709919032509584,0.5736922106002231
storm_202001301600,0.4861039838720329,0.521608447846992
storm_202001301615,0.31451181661453237,0.3875134282638599
storm_202001301630,0.3034665964956338,0.39544401669879026
storm_202001301645,0.23751651630456924,0.314726226784245
storm_202001301700,0.33258337291131207,0.38931973633859773
storm_202001301715,0.5892048623139722,0.5740372142594055
storm_202001301730,0.6713018935639917,0.6244450131414809
storm_202001301745,0.9169891535686285,0.8281333141740457
storm_202001301800,0.9314659539036576,0.8837624701263683
storm_202001301815,0.9657972805489509,0.9241607792025395
storm_202001301830,0.972256523153119,0.9319954345963206
storm_202001301845,0.9680832003331232,0.917143036198447
storm_202001301900,0.95671755441879,0.895851203543913
storm_202001301915,0.9661161978334456,0.9056382080836154
storm_202001301930,0.9670427808379076,0.9052040946941728
storm_202001301945,0.9421266470600596,0.8754123342457402
storm_202001302000,0.9414206218454587,0.874362909641478
storm_202001302015,0.9031840468644795,0.8319261101573655
storm_202001302030,0.8522850847038217,0.7807318089198296
storm_202001302045,0.7398446520501526,0.691906324669617
storm_202001302100,0.6266978574337708,0.6034416668418688
storm_202001302115,0.4900409094685587,0.5092084527318828
storm_202001302130,0.3512888386821033,0.41169268094131595
storm_202001302145,0.2968736651387124,0.3669526478853825
storm_202001302200,0.23664570551895803,0.32347592322915875
storm_202001302215,0.22210671510715435,0.3071211995496253
storm_202001302230,0.1921389200054902,0.279820822680375
storm_202001311645,0.28155862934171044,0.39176322695232674
storm_202001311700,0.4038621063466663,0.5100086489067517
storm_202001311715,0.4112150868311375,0.509455829333679
storm_202001311730,0.42916190197122606,0.525469974079524
storm_202001311745,0.39747595586278356,0.48131272697505045
storm_202001311800,0.376755308042101,0.4666078986453656
storm_202001311815,0.387466919587346,0.4706392030679541
storm_202001311830,0.3770412580199453,0.44863131611302715
storm_202001311845,0.35256661956087526,0.4175962691790437
storm_202001311900,0.2877127931757647,0.36929537480652236
storm_202001312215,0.398782820284924,0.5345844831270811
storm_202001312230,0.41143771771946613,0.5483153879032666
storm_202001312245,0.4249762142773334,0.5579583630829262
storm_202001312300,0.7156119551125669,0.7643244885574605
storm_202001312315,0.662917678463382,0.71800049631766
storm_202001312330,0.6701633020841394,0.733213502430533
storm_202001312345,0.6320241762139641,0.7004755721348306
storm_202002010000,0.5591320543858314,0.6556748877280215
storm_202002010015,0.4452484949905889,0.5795401757513545
storm_202002010030,0.2837476011755924,0.4490682775647573
storm_202002010045,0.18206387612778496,0.32696874318137387
storm_202002010100,0.23033908568325323,0.33909458042351165
storm_202002010115,0.5924685758901307,0.6276785269794234
storm_202002011900,0.3722678190077956,0.4368226673338928
storm_202002011915,0.44945374403320215,0.4958890508662997
storm_202002011930,0.4967935481211057,0.5255411181656255
storm_202002011945,0.6372087852843463,0.6260217270447059
storm_202002012000,0.691669522767196,0.656192710584309
storm_202002012015,0.6687025077809972,0.6295353543516944
storm_202002012030,0.5831469578168567,0.5496993308848361
storm_202002012045,0.5403191503314144,0.502950117447831
storm_202002020930,0.047739220871310495,0.217398365452526
storm_202002020945,0.03741345712333261,0.1656563741186325
storm_202002021000,0.03581465572738245,0.16338470332654076
storm_202002021015,0.038229984789300994,0.17256504962204733
storm_202002021030,0.04849312115112659,0.182178206249225
storm_202002021045,0.283033402842369,0.43325092672873305
storm_202002021100,0.2848084043312497,0.4377684878650667
storm_202002021115,0.2946515040525584,0.45272034404534994
storm_202002021130,0.2714535560261092,0.43092536713089813
storm_202002021145,0.2477821583176623,0.41252490046366846
storm_202002021200,0.20739974949231893,0.3658855837083529
storm_202002021215,0.15819937425343672,0.30618103167713623
storm_202002021230,0.11015564850050051,0.24242066908864135
storm_202002021330,0.0896360811919196,0.34439773850163197
storm_202002021345,0.12782174679811717,0.43417147937480177
storm_202002021400,0.10628389318265592,0.37926690810456776
storm_202002021415,0.11963456534275772,0.40018344580512216
storm_202002021430,0.11737786308767008,0.38302115552689747
storm_202002021445,0.03641333424726598,0.12833211802223807
storm_202002021500,0.06094742681141597,0.2347762439987185
storm_202002021515,0.04519433410174672,0.18146601972260284
storm_202002021530,0.36989253301736186,0.43932123376887827
storm_202002021545,0.4023235289248558,0.461100050695725
storm_202002021600,0.47838498093633214,0.514233465474138
storm_202002021615,0.472077359294832,0.49273705966026815
storm_202002021630,0.4549339957336006,0.47782930248151656
storm_202002021645,0.4446019921421394,0.46412146318076253
storm_202002021700,0.46015739205961953,0.46611452838294726
storm_202002021715,0.45011244564954783,0.45498453225842383
storm_202002021730,0.42969548992266005,0.440137591384836
storm_202002021745,0.4264944794147313,0.4365926778606058
storm_202002021800,0.055613562318115345,0.16329529810520252
storm_202002021815,0.052931697172966495,0.1459845286841251
storm_202002021900,0.7420360152508176,0.6559359057538474
storm_202002021915,0.6565886004026099,0.5953149676787226
storm_202002021930,0.5231733299632261,0.5115290642838929
storm_202002022015,0.05042712495793921,0.20042053947712155
storm_202002022030,0.06328867430865882,0.22579379663105795
storm_202002022045,0.07153007892212633,0.24457927295279336
storm_202002022100,0.06036226805212466,0.21283583051480737
storm_202002022115,0.1042274707753801,0.2778611044363969
storm_202002022130,0.08613836192706556,0.24533482738650667
storm_202002022145,0.08720616447385145,0.24443870174522397
storm_202002022200,0.08566530179726096,0.22860629499987792
storm_202002022215,0.07615432211967524,0.1990550242144416
storm_202002022230,0.0841238237190317,0.20335041059320016
storm_202002022245,0.07861476598457329,0.18544828865456947
storm_202002022300,0.0775493032546963,0.18773505420148895
storm_202002022315,0.08339749867328997,0.19507360990270967
storm_202002022330,0.09464058666672527,0.20619454134741746
storm_202002022345,0.25628857366710556,0.3669848714632451
storm_202002030000,0.3593318858841635,0.4250008718084415
storm_202002030115,0.02176218025259599,0.1453040343207514
storm_202002030145,0.03546839232315036,0.13257414679173163
storm_202002030200,0.03181479253687412,0.11426156644266866
storm_202002030445,0.021048266781801283,0.099481990174995
storm_202002030500,0.02401289090201611,0.11339031971561393
storm_202002030600,0.21066954156453266,0.3134510073789107
storm_202002030615,0.1465895779752833,0.2656610323977336
storm_202002030630,0.19186905351648884,0.30775678695200726
storm_202002030645,0.061036583089900925,0.20729499071891955
storm_202002030700,0.0690203913505084,0.21541649975598445
storm_202002030715,0.06802891764108804,0.2102379447511154
storm_202002030730,0.0694585804502723,0.20493859541593543
storm_202002030745,0.07565940946397662,0.20431204246448778
storm_202002030800,0.07810685580133864,0.20024912385381344
storm_202002030815,0.07386362803794207,0.18969511606711878
storm_202002030830,0.0634779567632973,0.17180985984358071
storm_202002030845,0.06718899047004057,0.1732539063419593
