storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202001051730,0.47725550658022076,0.7601700580843094
storm_202001051745,0.3988540803203063,0.6759256560727803
storm_202001051800,0.31300455583748626,0.5824294905842085
storm_202001051815,0.23723686508047503,0.5016808494418615
storm_202001051830,0.21816451636445072,0.4867516393786452
storm_202001060330,0.7968565959137388,0.7010203483821806
storm_202001060345,0.7285710651776134,0.6692842318644162
storm_202001060400,0.7007224026633437,0.6513177786170375
storm_202001060415,0.7294497651318825,0.6736303500194625
storm_202001060430,0.6761866859585923,0.6262002790772028
storm_202001060445,0.6749290618489879,0.633170372478733
storm_202001060500,0.6179722616063557,0.5925049660597569
storm_202001060515,0.5788404031029124,0.5560355428883289
storm_202001060530,0.4908631235207646,0.49286211602147206
storm_202001060545,0.4724632261799985,0.46932816497753194
storm_202001061130,0.09522198743858744,0.24851888857959684
storm_202001061145,0.22122612912190706,0.3748869702549065
storm_202001061200,0.2672323511644316,0.44980123416622436
storm_202001061215,0.20657316082161323,0.37223896848960775
storm_202001061230,0.28234715269872157,0.4266135710934237
storm_202001061245,0.23751648033142309,0.38657641881925625
storm_202001061300,0.25640154401677195,0.40595690023285025
storm_202001061315,0.21482101842758244,0.353591711250584
storm_202001061330,0.5454915702371227,0.6221337098902113
storm_202001061345,0.469084146946207,0.564148299614745
storm_202001061400,0.5413777271134154,0.5838838056730672
storm_202001061415,0.3121923672314413,0.4624541793151121
storm_202001061430,0.03247491879996172,0.18805775151460885
storm_202001061445,0.03449163993067662,0.1882469471646369
storm_202001061500,0.0307546708701921,0.17434950797265092
storm_202001061515,0.0332618063740466,0.18595506100622744
storm_202001061530,0.19037698640383927,0.30820129824385517
storm_202001061545,0.18975797753247503,0.28750291949514645
storm_202001061600,0.18254649185291025,0.28964683341851893
storm_202001061615,0.16674198915356345,0.2666208232703036
storm_202001061630,0.2629124070492676,0.32755393307201636
storm_202001061645,0.34335749926853437,0.40579573044128614
storm_202001061700,0.585959574548898,0.579257611239688
storm_202001061715,0.8114721946548769,0.7425329010182816
storm_202001061730,0.8434828676295554,0.8158273077675325
storm_202001061745,0.8402341623837293,0.8052943485300825
storm_202001061800,0.7869666376805577,0.7593476696906928
storm_202001061815,0.8197841419293374,0.7437507927078687
storm_202001061830,0.8902875762614049,0.7858738603292601
storm_202001061845,0.8424653265926106,0.745153135593574
storm_202001061900,0.751430365678766,0.6764409023575599
storm_202001061915,0.6192716336926672,0.6021855483943097
storm_202001061930,0.6074052006176544,0.5877639739123864
storm_202001061945,0.5450883456881673,0.5420159380992565
storm_202001062000,0.33662050649763925,0.41399668416747415
storm_202001062015,0.31129014346120676,0.41121122383313624
storm_202001062030,0.23266972694861124,0.33134700890737867
storm_202001062045,0.36096195993204117,0.40278348563587185
storm_202001062100,0.39274314448825937,0.4308201275591156
storm_202001062115,0.38649162317981056,0.4310361477059513
storm_202001062130,0.37550882094618887,0.42572217079915253
storm_202001062145,0.25141493329086684,0.3586969476927208
storm_202001070145,0.025840255527705434,0.19631393985489984
storm_202001070200,0.026536092885524967,0.1977029870579531
storm_202001070215,0.02750316687476122,0.18937278539140248
storm_202001070230,0.034826693828988724,0.1958702982046176
storm_202001070245,0.03375589850215765,0.18863682275011134
storm_202001070300,0.022691028295959915,0.14632829246609783
storm_202001070315,0.019413604799777603,0.12191259591427654
storm_202001070330,0.018841863833138295,0.107492857915122
storm_202001070345,0.01894057385672957,0.09478931194063185
storm_202001071030,0.11737319285431932,0.2973788855810801
storm_202001071045,0.07604553194060777,0.2298529318950858
storm_202001071100,0.07586945570841888,0.23210646523151435
storm_202001071115,0.013551751964527556,0.1013608878013623
storm_202001071130,0.028390031338224233,0.12970922841409122
storm_202001071145,0.05071086281401963,0.19833915095037566
storm_202001071200,0.10996638406309459,0.33478413888916525
storm_202001071245,0.19605441024847997,0.41013456621979943
storm_202001071345,0.051538196469176796,0.26913526839868707
storm_202001071400,0.04827237036994747,0.2614759053428506
storm_202001071415,0.14999787878206075,0.29770021034167227
storm_202001071430,0.22578342348521854,0.36901597671036646
storm_202001071445,0.23149278625690844,0.3832219934930092
storm_202001071500,0.27931066225957774,0.4192739249381619
storm_202001071515,0.26477586547125603,0.40598510786022396
storm_202001071530,0.2966922074050152,0.4422261011666031
storm_202001071545,0.3606111856507933,0.5232440629379105
storm_202001071600,0.3234962379352358,0.4814815080755038
storm_202001071615,0.36601250189160656,0.510581552613175
storm_202001071630,0.3366061029517892,0.4829459465910519
storm_202001071645,0.33784457335977586,0.47363694803360895
storm_202001071700,0.2933770492402263,0.4289449385367511
storm_202001071715,0.30706448200167347,0.43364648569785785
storm_202001071730,0.35718890123522196,0.4859316016872145
storm_202001071745,0.37682783403080583,0.48993925200169847
storm_202001071800,0.3076038958021164,0.41584192400619047
storm_202001071815,0.30492444904965654,0.4018008811005215
storm_202001071830,0.2633405405676202,0.35713413898082597
storm_202001071845,0.2444516472725425,0.34231298093850404
storm_202001071900,0.23818291397244554,0.3325142985002803
storm_202001081000,0.10977027184977851,0.24720816710479523
storm_202001081015,0.17178593590340974,0.35423512490944703
storm_202001081030,0.21484729733345592,0.35468634286008804
storm_202001081045,0.19786113059971003,0.34128837107385646
storm_202001081100,0.3541696960941143,0.47959128362953046
storm_202001081115,0.4343878100380787,0.5302314038780657
storm_202001081130,0.5108878452238464,0.6251520661836955
storm_202001081145,0.555610070784765,0.650007012619839
storm_202001081200,0.6383220536179055,0.70214241033438
storm_202001081215,0.6208977736420285,0.6904127194289061
storm_202001081230,0.5282773262663495,0.6200590694813952
storm_202001081245,0.5045628836360952,0.5860839783014304
storm_202001081300,0.44950208273213904,0.5524346156663497
storm_202001081315,0.6064042214630659,0.6145982365176273
storm_202001081330,0.5457640477517037,0.5711302786015362
storm_202001081345,0.41791667991535875,0.518919484008882
storm_202001081400,0.3889717036109355,0.45089096848391597
storm_202001081415,0.42201097095129786,0.47391136278690993
storm_202001081430,0.5376720935134264,0.590201149201348
storm_202001081445,0.2908019574111053,0.4594066186858725
storm_202001081500,0.3120915078408647,0.4770157398229629
storm_202001081515,0.12751343365436305,0.257720195839577
storm_202001081530,0.07794356598910897,0.2566307470288894
storm_202001081545,0.07121789683755088,0.30149963972863025
storm_202001081600,0.09111264081124629,0.21894588470726456
storm_202001081615,0.1067277895660005,0.2573234401628057
storm_202001081630,0.07493676853882879,0.25135757865579134
storm_202001081700,0.03907591260944073,0.20518011036944894
storm_202001081715,0.06775477105897354,0.25688456167181145
storm_202001081730,0.05430180091312266,0.23564132240030444
storm_202001081745,0.018555531348912198,0.10914072241462021
storm_202001081800,0.015074492291167661,0.09053139055872557
storm_202001081815,0.014178946800696533,0.11973324858947426
storm_202001081830,0.015031171646407831,0.11776833936089443
storm_202001081845,0.04107518815241245,0.149920456264878
storm_202001081900,0.04143110537110729,0.15168256002082472
storm_202001081915,0.009261367603968833,0.07954450215332301
storm_202001082030,0.03376970292329937,0.1648719578528695
storm_202001082045,0.026281719671879384,0.14511224801002226
storm_202001082100,0.021204484158210038,0.11529137779279801
storm_202001082115,0.01999386378581892,0.10577594027106152
storm_202001082215,0.2578212586355917,0.4069508466459437
storm_202001082230,0.2563850875797822,0.41251010933140203
storm_202001082245,0.22202299832402606,0.38073138388501515
storm_202001082300,0.1662470246013808,0.3224281696753603
storm_202001091015,0.05012398380180158,0.16924050762948037
storm_202001091030,0.05975805284759475,0.19247473848696187
storm_202001091045,0.07097075014299668,0.21123777069870198
storm_202001091100,0.07902413213349423,0.22332619015822885
storm_202001091215,0.17950663498699587,0.32372873813678604
storm_202001091230,0.35150498977206773,0.48332942905713344
storm_202001091245,0.32447117422718447,0.4508660000740914
storm_202001091300,0.408219487265254,0.5574636651906704
storm_202001091315,0.3975573291414334,0.526004728138347
storm_202001091330,0.2618099049888803,0.40913522365635463
storm_202001091345,0.21628799234660534,0.3538566245437572
storm_202001091400,0.19072571988544262,0.33641107311511836
storm_202001091415,0.1825547726182858,0.3265013294690585
storm_202001091430,0.1338341054010668,0.2595429924433854
storm_202001091445,0.11934687157786802,0.24415097903381972
storm_202001091500,0.12028949729758158,0.23960555497072195
storm_202001091515,0.1169208844534931,0.2290076881259241
storm_202001091600,0.3071887039469215,0.3656490610917606
storm_202001091615,0.2948627153116958,0.3605884928190967
storm_202001091630,0.39772673046197315,0.4474516486032479
storm_202001091645,0.38984179628402893,0.44012097867818395
storm_202001091700,0.3178523042286334,0.37827990287280655
storm_202001091715,0.3013890611834337,0.3635934636135648
storm_202001092115,0.017637478551508334,0.09505989675855295
storm_202001092330,0.09073789080920788,0.215330523187272
storm_202001092345,0.0872195429394746,0.2022096080434428
storm_202001100645,0.3526516144259197,0.39286246828176635
storm_202001100700,0.39371913720315554,0.4177895802115914
storm_202001100730,0.2654220253521875,0.37394317321491
storm_202001100745,0.2982304113095573,0.40342640798297924
storm_202001100800,0.28127168002025027,0.38096339135322727
storm_202001100815,0.2540973547431097,0.3602312667683793
storm_202001100830,0.2669487030977541,0.3702515844590895
storm_202001100845,0.19213966249462053,0.31207552151429246
storm_202001100900,0.16993929825053022,0.29096547672398215
storm_202001100915,0.16596415222671998,0.2827060348081829
storm_202001100930,0.19507112180095748,0.31438257738104314
storm_202001100945,0.16836837888482534,0.2865368808524729
storm_202001101000,0.13088393213223554,0.23855636286376172
storm_202001101015,0.06520229123859662,0.21352870237028282
storm_202001101030,0.07197771387948826,0.22116699388696134
storm_202001101045,0.14090516365856132,0.2510861351466299
storm_202001101100,0.05916153716099406,0.21084450127261875
storm_202001101115,0.2419859582482547,0.38805560681643
storm_202001101130,0.22548000013130384,0.3666677390308671
storm_202001101145,0.2174587983175502,0.3598451146105099
storm_202001101200,0.36993322751875646,0.4894726350483435
storm_202001101215,0.3989968857080215,0.5229666353001431
storm_202001101230,0.3457474687717729,0.4807604845686016
storm_202001101245,0.2914053663827964,0.42241225671077764
storm_202001101300,0.24049990821048667,0.39368609746986194
storm_202001101315,0.2854295733646712,0.4457258318977817
storm_202001101330,0.2614123848646322,0.407857299920421
storm_202001101345,0.22913479009996118,0.37175691552251017
storm_202001101400,0.19295718393285022,0.3381112270579092
storm_202001101415,0.3330534590643885,0.42847158630379223
storm_202001101430,0.26392869648396095,0.3720037684640901
storm_202001101445,0.21727420765182823,0.3346211563463902
storm_202001101500,0.22115437700885757,0.3330952484132023
storm_202001101515,0.227389115162502,0.34554718181502186
storm_202001101530,0.22605678178963146,0.33320580518840814
storm_202001101545,0.3151310033667993,0.3945830889562553
storm_202001101600,0.4251145717713948,0.47710936689562256
storm_202001101615,0.48050205034417554,0.5015275291855558
storm_202001101630,0.3373087429853707,0.40885982370722346
storm_202001101645,0.356072420018442,0.4262543541742363
storm_202001101700,0.31675044063808744,0.40244353127649507
storm_202001101715,0.2922110841275078,0.384527604498725
storm_202001101815,0.36068400465153655,0.4024928139931435
storm_202001101830,0.32623880642926034,0.37175045548895114
storm_202001111030,0.20235013314432684,0.36930432330912905
storm_202001111045,0.31490574649194547,0.4539195857282634
storm_202001111100,0.5671114508086988,0.673286100185256
storm_202001111115,0.5215825533874242,0.6367705898884163
storm_202001111130,0.48810843825706846,0.6088280763525903
storm_202001111145,0.4488245071666898,0.577941711251949
storm_202001111200,0.4417827217578517,0.5583554940752508
storm_202001111215,0.4778235258621823,0.5603498529606463
storm_202001111230,0.17840312143291884,0.2989330130230874
storm_202001111245,0.48526701387378657,0.5744114725144486
storm_202001111300,0.45301105268619435,0.5582539360766993
storm_202001111315,0.386732819102853,0.507116243527571
storm_202001111330,0.4882278792475779,0.5612541445167971
storm_202001111345,0.28596845846462177,0.42913943056486187
storm_202001111400,0.2596586410975402,0.40283931770060055
storm_202001111415,0.6533160501646664,0.6251686789836479
storm_202001111430,0.615710299469406,0.6004595712250033
storm_202001111445,0.4681204261236218,0.5097968457055098
storm_202001111500,0.571082799581265,0.5737622206155688
storm_202001111515,0.5793230599525042,0.5670733373316447
storm_202001111530,0.011967790634387252,0.09404458688960396
storm_202001111545,0.01307669779032655,0.11357769101939133
storm_202001111600,0.4295113980183186,0.44418123902546647
storm_202001111615,0.01694157578582283,0.15900671416522796
storm_202001111630,0.02468549833573288,0.11352191684252982
storm_202001111645,0.019757098095063486,0.15858290966188426
storm_202001111700,0.018696214577712394,0.1498086369961225
storm_202001111715,0.014835498696311568,0.12530777017864209
storm_202001111730,0.0130093628638529,0.10981114448009116
storm_202001111800,0.009700883523373133,0.09078521197436576
storm_202001111815,0.00894028227714411,0.081517165026638
storm_202001111830,0.008027966645732071,0.07670048982920308
storm_202001111845,0.41278134367744096,0.4176010617968833
storm_202001111900,0.006326099182827387,0.05922563732263374
storm_202001111915,0.4847203872405351,0.45773698627394194
storm_202001121045,0.026975795278940413,0.12462168935755093
storm_202001121100,0.03162118459286042,0.13738751904633364
storm_202001121145,0.03529289597918604,0.15280897414836095
storm_202001121200,0.04335856513815522,0.1730468577513648
storm_202001121215,0.037043824640106124,0.15671374617205178
storm_202001121230,0.038397178138366704,0.15477250045358826
storm_202001121245,0.3229737484658475,0.41759523462767095
storm_202001121300,0.24663443151016967,0.3579387633565576
storm_202001121315,0.03993383358910002,0.15488649671703306
storm_202001121530,0.22928407752016808,0.3875335003372348
storm_202001121545,0.1928366980598247,0.3500499140029899
storm_202001121600,0.18826759820451697,0.3432444250502712
storm_202001121615,0.20890255619818862,0.35735593609386096
storm_202001121630,0.21784252388747416,0.3665119688814945
storm_202001121645,0.2038722230240343,0.34346140786342666
storm_202001121700,0.18952484546688034,0.3203009270561411
storm_202001121715,0.17348891362209784,0.29558508081163903
storm_202001121730,0.157327633461375,0.26197314500873936
storm_202001122345,0.03437293375220695,0.14493726186660097
storm_202001130330,0.009879275922401464,0.07937432659023068
storm_202001130345,0.011505159808939748,0.0953601573746787
storm_202001130400,0.011671837227286756,0.08486274571826909
storm_202001130415,0.013581120692147647,0.09241666804246987
storm_202001130430,0.013130029696931455,0.08600291509979249
storm_202001130445,0.0135175313639077,0.08620701382057896
storm_202001130500,0.010009421206285108,0.07050463764867915
storm_202001200900,0.011596562456575237,0.0846749963292029
storm_202001200915,0.23714080376753666,0.3354361891499806
storm_202001271300,0.22556748890149067,0.3498751028249368
storm_202001271315,0.20005162869301063,0.31815998344357377
storm_202001271330,0.16017909454744914,0.26397689766983934
storm_202001271345,0.21409690964205064,0.3160372388147421
storm_202001271400,0.25702285192530927,0.348492924226855
storm_202001271515,0.4500919686981237,0.483779432038504
storm_202001271530,0.4092039552981791,0.4590451553044703
storm_202001271545,0.39015236286047134,0.4279913818697634
storm_202001271715,0.289081430271576,0.3857133700213421
storm_202001271730,0.3630545670680488,0.42580851175327633
storm_202001271745,0.6413342560128324,0.6514742904580078
storm_202001271800,0.5433324051213466,0.5781037604889717
storm_202001271815,0.6924809432046735,0.7010012866591729
storm_202001271830,0.7842219304995167,0.7743025817158758
storm_202001271845,0.7779468924693863,0.7544512757754624
storm_202001271900,0.6965683961646226,0.6978829835321809
storm_202001271915,0.5896266978305285,0.6180543218215648
storm_202001271930,0.5141159756703114,0.5562524480775336
storm_202001271945,0.430853191407099,0.5052261223700565
storm_202001272000,0.3068874634643926,0.4125926131931433
storm_202001272015,0.2369604750808855,0.3451740218270766
storm_202001272030,0.15573816051184128,0.25929518248722133
storm_202001272130,0.6406094395495567,0.5710184281977359
storm_202001272145,0.5155018298212801,0.4662593045661553
storm_202001272200,0.7522824629791821,0.6875668501257967
storm_202001272215,0.595446098814754,0.5720793978738976
storm_202001272230,0.43663038348056216,0.4484108457262074
storm_202001272245,0.6141337008848524,0.5524139785437676
storm_202001272300,0.718662265137708,0.6329810329026206
storm_202001272315,0.6344427925129378,0.5594804188484193
storm_202001272330,0.5397443378945577,0.49132190714313206
storm_202001280030,0.4596090339728744,0.45141208644655123
storm_202001280045,0.4434027909121731,0.4442033039613373
storm_202001280100,0.4863789932189508,0.48568043429762625
storm_202001280115,0.360939663512958,0.3901171656000292
storm_202001280130,0.3563809127957982,0.39544662546833276
storm_202001280145,0.02438798484082646,0.11581181275433096
storm_202001280330,0.39204047482959686,0.4639061273869748
storm_202001280345,0.24597624004183913,0.3583272863103993
storm_202001280500,0.2544438350389624,0.3800700285085384
storm_202001280515,0.2830222573599035,0.40362976573005876
storm_202001280530,0.4015663425369051,0.4836261740839349
storm_202001280545,0.2226065950473974,0.3275594103998681
storm_202001280700,0.37407504799822544,0.43733141401427666
storm_202001280715,0.30008377862545066,0.38114294855321607
storm_202001281230,0.006819731400780096,0.0864396170777608
storm_202001281245,0.008831344661490395,0.10255366091957618
storm_202001281300,0.010210490415585902,0.11473289877988681
storm_202001281315,0.00951264067011876,0.09704570556524292
storm_202001281330,0.007472330045095186,0.07106619459544285
storm_202001281930,0.49399189661462806,0.49505188408979184
storm_202001281945,0.3919861641836504,0.40877406892258183
storm_202001282245,0.2454355224240051,0.34411112904757724
storm_202001291100,0.34614345348327846,0.42816662205391137
storm_202001291115,0.2937291133857267,0.39341120239598315
storm_202001291130,0.2712559897284952,0.3781432373100424
storm_202001291145,0.3419951098554781,0.4132317241195463
storm_202001291200,0.3011060171965613,0.36454296064146974
storm_202001291215,0.31003004338227186,0.3836152811552569
storm_202001291230,0.2034596606752246,0.31988529717768377
storm_202001291245,0.32922619986550544,0.4285202374298774
storm_202001291300,0.29077886259557373,0.3928062275911704
storm_202001291315,0.29327059391502275,0.3892214065921479
storm_202001291330,0.2809415535682979,0.35737979170690964
storm_202001291345,0.26536713903939235,0.3382496501923427
storm_202001291400,0.2472051509992992,0.32703952388187857
storm_202001291415,0.15461008905067464,0.28043727528407564
storm_202001291430,0.13215954896448853,0.2494854566098543
storm_202001301445,0.6687376570397296,0.7352271780866254
storm_202001301500,0.5636885558794706,0.6454486144289239
storm_202001301515,0.7362404609768355,0.6821942844769318
storm_202001301530,0.6306107032525196,0.6116741543193381
storm_202001301545,0.5703017561764823,0.5758904328419168
storm_202001301600,0.48732965334584366,0.5256620564712181
storm_202001301615,0.32501968594669844,0.3976901896547859
storm_202001301630,0.3096580060361658,0.40397809754841646
storm_202001301645,0.25146197952799976,0.32791318698122784
storm_202001301700,0.3483041201106628,0.4022464781228241
storm_202001301715,0.5962345760987099,0.5805790917503245
storm_202001301730,0.6772690235288765,0.6301458543586198
storm_202001301745,0.9149602608042159,0.8262927076690655
storm_202001301800,0.9244257795542812,0.8782945232987611
storm_202001301815,0.9610971229851586,0.9192205773289587
storm_202001301830,0.9683077642676499,0.9272264991817668
storm_202001301845,0.9646961412326365,0.9129100648577989
storm_202001301900,0.953238618840243,0.8918885029771338
storm_202001301915,0.9634940969096711,0.902293811048722
storm_202001301930,0.9646539518244875,0.9021090863217442
storm_202001301945,0.9382192470017164,0.871344260031487
storm_202001302000,0.9374888098862642,0.870227013424391
storm_202001302015,0.8983691369508635,0.8279347283832545
storm_202001302030,0.8481299014418493,0.7783122033102947
storm_202001302045,0.7382464522327873,0.6924794153777941
storm_202001302100,0.631964943709314,0.6088107297082905
storm_202001302115,0.5004035582995089,0.5179977518137194
storm_202001302130,0.3634612273013831,0.42234472894211744
storm_202001302145,0.30980419538005677,0.3786526056203424
storm_202001302200,0.24636269182165377,0.33409201200862804
storm_202001302215,0.23248340276182353,0.31823937348220244
storm_202001302230,0.20165001663329268,0.29084912864588164
storm_202001311645,0.28247252640527093,0.3960295886991242
storm_202001311700,0.39669900172739164,0.5083427060363714
storm_202001311715,0.40552686848131836,0.5087762352925369
storm_202001311730,0.4221757888630309,0.523910591970329
storm_202001311745,0.39590681694518753,0.48341508678188944
storm_202001311800,0.3767343962648945,0.46973492817580215
storm_202001311815,0.3884155929907001,0.47433682608627475
storm_202001311830,0.38271925848470284,0.4553067085751033
storm_202001311845,0.362611797347081,0.4272891523639446
storm_202001311900,0.2976836716018587,0.3797351486107257
storm_202001312215,0.38506069751262223,0.5283148873848136
storm_202001312230,0.3960375037993287,0.5408778589833666
storm_202001312245,0.409006108039072,0.5501715329131873
storm_202001312300,0.6923967094817413,0.7522001151621738
storm_202001312315,0.6422477928486519,0.7074085119635479
storm_202001312330,0.6467886010031687,0.7208743553083651
storm_202001312345,0.6105167938223239,0.6892578921052597
storm_202002010000,0.537620369893469,0.6444101014044756
storm_202002010015,0.4261396189812415,0.5694667306922028
storm_202002010030,0.27112801448394047,0.44259176818321094
storm_202002010045,0.17723081479098726,0.32694083992785233
storm_202002010100,0.2332693471127099,0.3452856565654406
storm_202002010115,0.5846050976867527,0.6252396606929287
storm_202002011900,0.38095372570304314,0.44530035080674785
storm_202002011915,0.45605878481743767,0.5026744202477972
storm_202002011930,0.5037426755772586,0.5323185117347067
storm_202002011945,0.6390829724903861,0.6295009292609853
storm_202002012000,0.6945882293661558,0.6602910483250737
storm_202002012015,0.6760257836597121,0.6363454408591269
storm_202002012030,0.6018798669664549,0.5629550937426777
storm_202002012045,0.5689349188599329,0.521338572667392
storm_202002020930,0.041371794061734864,0.2058584260318781
storm_202002020945,0.03286708676830612,0.15912316927037157
storm_202002021000,0.0313175410290228,0.15659356583444878
storm_202002021015,0.033421804862119375,0.16514217150866425
storm_202002021030,0.0434607104753045,0.17669067942019795
storm_202002021045,0.27447781598361043,0.4302491613425681
storm_202002021100,0.27549215827309825,0.4341446829530626
storm_202002021115,0.2837247037166727,0.4478093606338869
storm_202002021130,0.26155327613913276,0.4266804288827906
storm_202002021145,0.23801860525077229,0.4081443704370004
storm_202002021200,0.2001434779588759,0.3634857529439303
storm_202002021215,0.15328023518351344,0.3057483803017499
storm_202002021230,0.10669847550240463,0.24322829667847115
storm_202002021330,0.0776960509619623,0.3242778381938547
storm_202002021345,0.11054807333720497,0.40834071278471523
storm_202002021400,0.09221314153193454,0.3571491324467539
storm_202002021415,0.10411574138297033,0.3774236749527188
storm_202002021430,0.10271500120775641,0.36230886180534017
storm_202002021445,0.03352118219814353,0.12766545450424874
storm_202002021500,0.05379630870395281,0.2244436241296714
storm_202002021515,0.04013766893391346,0.17505107146718546
storm_202002021530,0.3770898568919395,0.44694523614117215
storm_202002021545,0.40979695150722206,0.4686718017154485
storm_202002021600,0.48493194397850975,0.520852261669733
storm_202002021615,0.48534309757728,0.5031739818872372
storm_202002021630,0.4698367474700133,0.48923259642491695
storm_202002021645,0.462360241140321,0.4771185011666269
storm_202002021700,0.48174793821174566,0.48101877288211115
storm_202002021715,0.473830384551338,0.47100969269658083
storm_202002021730,0.45409709648324303,0.45662501204827555
storm_202002021745,0.4516830174298403,0.4534963825169312
storm_202002021800,0.052397232397094075,0.16344397205033173
storm_202002021815,0.05097874295919018,0.14790868095935816
storm_202002021900,0.7545298225772629,0.6663085479098605
storm_202002021915,0.6735634824558187,0.6078211802465736
storm_202002021930,0.5432542249848955,0.5256222080524788
storm_202002022015,0.04451845265104879,0.1923605570108727
storm_202002022030,0.055752817392071385,0.21643902096576628
storm_202002022045,0.0633822503047263,0.23456899491280156
storm_202002022100,0.05406496584248044,0.20573087065471746
storm_202002022115,0.09383387937921006,0.26902400015526295
storm_202002022130,0.0785109039895542,0.23912938331794437
storm_202002022145,0.0797887529516579,0.23873664137062628
storm_202002022200,0.07972885504567032,0.2256106506424434
storm_202002022215,0.07250764025068032,0.19891644256351798
storm_202002022230,0.08115788736297438,0.20473173193274027
storm_202002022245,0.07701891734122858,0.18846616192790303
storm_202002022300,0.07544052458031228,0.1901809062993154
storm_202002022315,0.08150977451459554,0.1979414817852123
storm_202002022330,0.09360372484488431,0.21016413682370425
storm_202002022345,0.257396528455647,0.3718303129495478
storm_202002030000,0.36883831813451756,0.4340596016072792
storm_202002030115,0.01789338319981944,0.13477084865617728
storm_202002030145,0.03223598914389303,0.13077389908202067
storm_202002030200,0.029338978335594984,0.1139712605052215
storm_202002030445,0.018518865747198427,0.09706677864065116
storm_202002030500,0.02108655735371198,0.11006118686018132
storm_202002030600,0.2156174097423936,0.32118479157164903
storm_202002030615,0.14655016514180155,0.27035531876482677
storm_202002030630,0.19344378781758864,0.31319543825319257
storm_202002030645,0.05526798532114731,0.2015621231318528
storm_202002030700,0.0629615688229856,0.21034401017342771
storm_202002030715,0.062244308173552323,0.2057684205850614
storm_202002030730,0.06424020557129449,0.201845122957333
storm_202002030745,0.07125109052273189,0.20311543598957063
storm_202002030800,0.0745121629682104,0.20046112981666114
storm_202002030815,0.07079730671171916,0.1905811989331247
storm_202002030830,0.060660766930677006,0.17277296870374925
storm_202002030845,0.06486242943856765,0.17503408120234626
